date,day,hour,two wheeler,three wheeler,car,hcv,total
22-01-2024,1,18,70,6,41,2,122
22-01-2024,1,19,65,14,49,2,140
22-01-2024,1,19,53,11,46,1,112
22-01-2024,1,19,2,1,7,3,13
22-01-2024,1,19,42,5,78,8,133
22-01-2024,1,19,60,5,30,6,104
22-01-2024,1,19,51,17,45,2,120
22-01-2024,1,20,56,11,39,4,114
22-01-2024,1,20,13,3,28,0,45
22-01-2024,1,20,52,9,41,1,111
22-01-2024,1,20,63,2,45,1,118
22-01-2024,1,20,34,4,31,15,94
22-01-2024,1,20,0,0,1,0,1
22-01-2024,1,21,9,0,1,1,11
22-01-2024,1,21,8,1,18,2,30
22-01-2024,1,21,37,7,33,2,79
22-01-2024,1,21,57,10,48,2,131
22-01-2024,1,21,69,6,42,0,121
22-01-2024,1,21,25,0,11,2,38
22-01-2024,1,22,61,3,29,3,102
22-01-2024,1,22,88,3,43,1,137
22-01-2024,1,22,15,1,6,0,24
22-01-2024,1,22,36,6,41,0,92
22-01-2024,1,22,55,9,43,0,114
22-01-2024,1,22,25,5,18,2,55
22-01-2024,1,23,28,2,23,4,58
22-01-2024,1,23,2,0,2,1,5
22-01-2024,1,23,86,5,26,5,139
22-01-2024,1,23,4,0,3,2,10
22-01-2024,1,23,45,6,52,4,114
22-01-2024,1,23,7,0,7,1,15
23-01-2024,2,0,41,3,29,0,80
23-01-2024,2,0,47,5,18,2,79
23-01-2024,2,0,35,2,34,0,73
23-01-2024,2,0,59,5,45,2,122
23-01-2024,2,0,11,1,16,5,33
23-01-2024,2,0,139,14,87,2,257
23-01-2024,2,1,18,7,6,0,36
23-01-2024,2,1,50,8,55,0,121
23-01-2024,2,1,86,4,40,1,136
23-01-2024,2,1,3,0,2,2,8
23-01-2024,2,1,0,0,1,1,2
23-01-2024,2,1,49,8,38,0,101
23-01-2024,2,2,41,9,49,2,113
23-01-2024,2,2,66,3,31,0,111
23-01-2024,2,2,1,0,12,0,13
23-01-2024,2,2,5,0,0,0,5
23-01-2024,2,2,72,5,31,6,118
23-01-2024,2,2,94,16,75,1,192
23-01-2024,2,3,10,0,2,0,12
23-01-2024,2,3,19,2,52,0,73
23-01-2024,2,3,0,1,16,1,19
23-01-2024,2,3,9,4,13,3,29
23-01-2024,2,3,54,3,29,0,88
23-01-2024,2,3,50,2,21,0,78
23-01-2024,2,4,59,3,47,3,116
23-01-2024,2,4,87,19,88,0,211
23-01-2024,2,4,64,3,52,0,132
23-01-2024,2,4,65,3,48,5,133
23-01-2024,2,4,118,15,68,1,212
23-01-2024,2,4,106,15,83,1,229
23-01-2024,2,5,49,7,46,0,119
23-01-2024,2,5,2,0,3,0,5
23-01-2024,2,5,8,7,5,2,23
23-01-2024,2,5,60,9,50,3,133
23-01-2024,2,5,59,11,47,1,122
23-01-2024,2,5,89,2,37,4,134
23-01-2024,2,6,14,1,35,0,50
23-01-2024,2,6,0,0,1,0,1
23-01-2024,2,6,52,0,33,1,86
23-01-2024,2,6,53,12,42,5,121
23-01-2024,2,6,58,9,28,3,113
23-01-2024,2,6,54,5,36,2,107
23-01-2024,2,7,54,10,41,5,125
23-01-2024,2,7,72,6,61,2,143
23-01-2024,2,7,16,4,0,1,23
23-01-2024,2,7,58,9,52,0,128
23-01-2024,2,7,102,7,65,0,180
23-01-2024,2,7,65,0,32,3,104
23-01-2024,2,8,51,4,45,0,114
23-01-2024,2,8,65,8,43,8,130
23-01-2024,2,8,44,12,41,0,98
23-01-2024,2,8,1,1,2,0,6
23-01-2024,2,8,76,7,49,1,137
23-01-2024,2,8,2,4,3,1,10
23-01-2024,2,9,9,0,4,1,14
23-01-2024,2,9,55,0,40,1,102
23-01-2024,2,9,68,9,45,6,133
23-01-2024,2,9,4,0,7,0,11
23-01-2024,2,9,41,1,29,6,90
23-01-2024,2,9,3,2,5,4,14
23-01-2024,2,10,61,12,47,2,134
23-01-2024,2,10,74,11,31,3,126
23-01-2024,2,10,79,6,52,1,140
23-01-2024,2,10,8,0,68,0,76
23-01-2024,2,10,4,0,0,0,4
23-01-2024,2,10,13,3,8,1,30
23-01-2024,2,11,6,1,8,0,22
23-01-2024,2,11,71,7,38,0,124
23-01-2024,2,11,93,19,57,3,184
23-01-2024,2,11,41,8,40,8,106
23-01-2024,2,11,60,9,44,1,118
23-01-2024,2,11,32,3,25,3,71
23-01-2024,2,12,62,10,65,0,148
23-01-2024,2,12,10,2,14,1,28
23-01-2024,2,12,37,6,41,5,105
23-01-2024,2,12,7,0,6,0,14
23-01-2024,2,12,18,0,35,0,54
23-01-2024,2,12,89,5,32,0,130
23-01-2024,2,13,10,2,22,0,34
23-01-2024,2,13,17,0,11,3,33
23-01-2024,2,13,58,6,38,4,121
23-01-2024,2,13,6,5,9,2,24
23-01-2024,2,13,61,10,46,3,132
23-01-2024,2,13,7,0,9,0,16
23-01-2024,2,14,82,5,31,3,129
23-01-2024,2,14,45,13,48,3,118
23-01-2024,2,14,57,8,38,2,114
23-01-2024,2,14,7,0,25,0,35
23-01-2024,2,14,4,1,12,2,19
23-01-2024,2,14,3,0,3,1,7
23-01-2024,2,15,76,6,24,2,109
23-01-2024,2,15,9,0,3,2,15
23-01-2024,2,15,2,2,27,0,32
23-01-2024,2,15,67,9,35,10,137
23-01-2024,2,15,0,0,20,0,20
23-01-2024,2,15,13,3,29,0,45
23-01-2024,2,16,54,6,23,2,91
23-01-2024,2,16,52,7,51,1,127
23-01-2024,2,16,2,0,7,0,9
23-01-2024,2,16,1,1,2,0,4
23-01-2024,2,16,17,2,40,2,61
23-01-2024,2,16,116,17,89,4,241
23-01-2024,2,17,4,0,3,1,8
23-01-2024,2,17,6,0,8,2,16
23-01-2024,2,17,1,0,1,1,3
23-01-2024,2,17,67,5,26,0,107
23-01-2024,2,17,22,2,18,7,50
23-01-2024,2,17,24,2,23,9,58
23-01-2024,2,18,148,19,82,14,278
23-01-2024,2,18,9,0,2,1,12
23-01-2024,2,18,61,5,33,4,106
23-01-2024,2,18,17,0,14,2,33
23-01-2024,2,18,92,23,83,0,211
23-01-2024,2,18,69,8,48,3,130
23-01-2024,2,19,70,11,44,1,130
23-01-2024,2,19,82,2,35,3,125
23-01-2024,2,19,40,1,31,2,75
23-01-2024,2,19,79,11,46,0,161
23-01-2024,2,19,22,1,29,1,53
23-01-2024,2,19,64,7,52,3,130
23-01-2024,2,20,3,1,8,1,13
23-01-2024,2,20,19,5,17,1,48
23-01-2024,2,20,146,30,87,0,275
23-01-2024,2,20,4,0,21,0,26
23-01-2024,2,20,33,3,31,2,74
23-01-2024,2,20,1,0,1,0,2
23-01-2024,2,21,31,2,24,6,68
23-01-2024,2,21,65,5,29,2,106
23-01-2024,2,21,5,0,10,0,15
23-01-2024,2,21,59,3,30,2,96
23-01-2024,2,21,53,7,40,0,114
23-01-2024,2,21,14,0,5,2,22
23-01-2024,2,22,1,0,0,0,1
23-01-2024,2,22,51,4,37,2,97
23-01-2024,2,22,19,4,17,3,51
23-01-2024,2,22,15,0,3,0,25
23-01-2024,2,22,52,3,42,1,105
23-01-2024,2,22,116,15,63,3,212
23-01-2024,2,23,61,0,17,1,80
23-01-2024,2,23,60,6,32,2,102
23-01-2024,2,23,66,8,57,4,137
23-01-2024,2,23,85,0,37,4,127
23-01-2024,2,23,51,9,66,4,135
23-01-2024,2,23,4,2,21,0,27
24-01-2024,3,0,1,0,6,0,7
24-01-2024,3,0,54,4,45,0,113
24-01-2024,3,0,102,15,90,1,216
24-01-2024,3,0,3,0,4,0,7
24-01-2024,3,0,57,8,54,0,130
24-01-2024,3,0,50,8,34,0,102
24-01-2024,3,1,10,10,8,0,29
24-01-2024,3,1,65,0,34,2,103
24-01-2024,3,1,87,9,51,1,161
24-01-2024,3,1,7,1,31,0,39
24-01-2024,3,1,38,13,39,0,108
24-01-2024,3,1,36,3,19,5,63
24-01-2024,3,2,70,4,14,6,102
24-01-2024,3,2,2,1,6,0,9
24-01-2024,3,2,75,2,28,3,113
24-01-2024,3,2,1,1,23,1,27
24-01-2024,3,2,4,0,6,2,12
24-01-2024,3,2,0,2,7,2,11
24-01-2024,3,3,7,1,12,0,20
24-01-2024,3,3,128,14,101,6,259
24-01-2024,3,3,12,3,66,0,81
24-01-2024,3,3,69,5,27,0,105
24-01-2024,3,3,42,8,27,0,81
24-01-2024,3,3,0,0,6,2,8
24-01-2024,3,4,29,8,36,0,88
24-01-2024,3,4,51,6,51,8,127
24-01-2024,3,4,51,4,34,2,91
24-01-2024,3,4,71,5,20,3,111
24-01-2024,3,4,104,14,41,3,171
24-01-2024,3,4,49,8,48,0,117
24-01-2024,3,5,0,2,0,0,2
24-01-2024,3,5,0,0,2,5,8
24-01-2024,3,5,66,0,39,3,111
24-01-2024,3,5,58,2,43,3,107
24-01-2024,3,5,1,1,27,0,29
24-01-2024,3,5,12,3,41,0,56
24-01-2024,3,6,39,11,30,0,101
24-01-2024,3,6,1,0,4,0,5
24-01-2024,3,6,55,9,38,1,113
24-01-2024,3,6,55,11,44,0,120
24-01-2024,3,6,61,6,58,0,127
24-01-2024,3,6,48,8,44,3,111
24-01-2024,3,7,5,0,6,1,12
24-01-2024,3,7,110,17,77,15,235
24-01-2024,3,7,59,12,49,1,134
24-01-2024,3,7,39,13,43,0,103
24-01-2024,3,7,6,3,11,1,21
24-01-2024,3,7,2,0,4,0,7
24-01-2024,3,8,65,9,35,3,115
24-01-2024,3,8,43,11,50,0,126
24-01-2024,3,8,27,4,18,9,58
24-01-2024,3,8,59,7,59,3,132
24-01-2024,3,8,2,0,12,3,17
24-01-2024,3,8,98,26,87,5,233
24-01-2024,3,9,25,7,29,8,71
24-01-2024,3,9,0,1,8,0,9
24-01-2024,3,9,71,14,50,1,146
24-01-2024,3,9,38,10,13,8,87
24-01-2024,3,9,14,4,9,0,35
24-01-2024,3,9,77,5,36,2,124
24-01-2024,3,10,0,2,4,1,7
24-01-2024,3,10,67,4,42,2,118
24-01-2024,3,10,60,9,29,5,107
24-01-2024,3,10,2,0,8,2,24
24-01-2024,3,10,12,0,6,0,18
24-01-2024,3,10,101,2,30,2,137
24-01-2024,3,11,1,0,7,1,9
24-01-2024,3,11,8,0,2,0,12
24-01-2024,3,11,87,5,45,4,148
24-01-2024,3,11,21,2,46,0,69
24-01-2024,3,11,79,4,25,2,118
24-01-2024,3,11,60,6,48,1,118
24-01-2024,3,12,50,4,50,0,117
24-01-2024,3,12,16,2,24,1,43
24-01-2024,3,12,83,1,32,1,125
24-01-2024,3,12,42,5,24,1,72
24-01-2024,3,12,8,0,29,0,37
24-01-2024,3,12,10,2,9,0,27
24-01-2024,3,13,50,10,44,1,118
24-01-2024,3,13,65,4,51,2,127
24-01-2024,3,13,54,8,45,1,116
24-01-2024,3,13,53,7,37,0,102
24-01-2024,3,13,61,4,33,7,127
24-01-2024,3,13,30,4,36,2,72
24-01-2024,3,14,71,2,40,9,132
24-01-2024,3,14,111,16,89,3,243
24-01-2024,3,14,54,5,50,0,114
24-01-2024,3,14,33,5,33,1,95
24-01-2024,3,14,126,10,71,4,222
24-01-2024,3,14,16,2,13,1,33
24-01-2024,3,15,4,0,4,4,12
24-01-2024,3,15,59,3,40,2,105
24-01-2024,3,15,68,9,39,3,132
24-01-2024,3,15,38,11,50,0,105
24-01-2024,3,15,59,4,48,9,147
24-01-2024,3,15,58,30,60,0,149
24-01-2024,3,16,22,1,38,0,62
24-01-2024,3,16,50,4,46,1,113
24-01-2024,3,16,0,1,4,1,6
24-01-2024,3,16,71,3,50,1,136
24-01-2024,3,16,14,3,46,12,75
24-01-2024,3,16,59,8,43,3,120
24-01-2024,3,17,14,6,13,2,36
24-01-2024,3,17,0,0,1,0,1
24-01-2024,3,17,41,4,41,0,96
24-01-2024,3,17,31,1,10,1,45
24-01-2024,3,17,29,11,12,10,68
24-01-2024,3,17,5,0,9,0,16
24-01-2024,3,18,43,6,39,0,99
24-01-2024,3,18,54,0,46,2,104
24-01-2024,3,18,68,8,38,0,132
24-01-2024,3,18,67,17,59,3,150
24-01-2024,3,18,66,5,56,1,137
24-01-2024,3,18,4,1,9,0,16
24-01-2024,3,19,54,12,36,0,106
24-01-2024,3,19,2,0,4,0,6
24-01-2024,3,19,54,7,41,4,118
24-01-2024,3,19,49,4,40,0,107
24-01-2024,3,19,88,8,40,4,144
24-01-2024,3,19,105,16,62,4,218
24-01-2024,3,20,6,0,3,3,12
24-01-2024,3,20,16,0,11,1,28
24-01-2024,3,20,7,5,7,0,22
24-01-2024,3,20,6,0,5,0,11
24-01-2024,3,20,111,24,84,0,232
24-01-2024,3,20,39,3,19,4,69
24-01-2024,3,21,69,9,35,4,127
24-01-2024,3,21,116,24,69,7,234
24-01-2024,3,21,52,14,44,4,116
24-01-2024,3,21,4,0,5,1,10
24-01-2024,3,21,114,7,32,8,172
24-01-2024,3,21,0,1,1,0,2
24-01-2024,3,22,53,6,38,8,118
24-01-2024,3,22,20,0,9,2,34
24-01-2024,3,22,12,1,4,1,20
24-01-2024,3,22,8,0,18,0,27
24-01-2024,3,22,35,1,16,8,62
24-01-2024,3,22,81,10,33,3,134
24-01-2024,3,23,45,6,39,1,110
24-01-2024,3,23,3,0,2,1,6
24-01-2024,3,23,6,0,10,2,19
24-01-2024,3,23,84,10,50,1,171
24-01-2024,3,23,65,1,32,6,106
24-01-2024,3,23,63,4,48,2,126
25-01-2024,4,0,0,0,1,0,1
25-01-2024,4,0,1,0,2,0,3
25-01-2024,4,0,67,9,42,1,137
25-01-2024,4,0,9,2,11,2,24
25-01-2024,4,0,59,7,37,3,109
25-01-2024,4,0,0,1,1,2,4
25-01-2024,4,1,1,0,1,0,2
25-01-2024,4,1,13,2,15,2,45
25-01-2024,4,1,23,7,26,6,69
25-01-2024,4,1,104,13,55,3,187
25-01-2024,4,1,0,0,5,1,6
25-01-2024,4,1,49,4,46,0,104
25-01-2024,4,2,17,0,12,0,29
25-01-2024,4,2,19,7,36,2,64
25-01-2024,4,2,8,2,15,1,26
25-01-2024,4,2,56,6,55,2,124
25-01-2024,4,2,70,4,41,0,122
25-01-2024,4,2,46,5,49,0,111
25-01-2024,4,3,62,5,51,1,138
25-01-2024,4,3,3,5,12,1,21
25-01-2024,4,3,1,1,3,1,6
25-01-2024,4,3,5,0,5,2,14
25-01-2024,4,3,68,16,40,4,135
25-01-2024,4,3,2,1,5,0,8
25-01-2024,4,4,51,3,30,0,87
25-01-2024,4,4,63,12,44,3,128
25-01-2024,4,4,35,1,37,5,79
25-01-2024,4,4,1,0,1,1,3
25-01-2024,4,4,1,0,8,0,9
25-01-2024,4,4,67,12,54,5,141
25-01-2024,4,5,0,0,1,0,1
25-01-2024,4,5,3,1,4,0,8
25-01-2024,4,5,68,13,49,1,140
25-01-2024,4,5,23,4,15,2,47
25-01-2024,4,5,8,0,5,1,25
25-01-2024,4,5,76,4,60,1,152
25-01-2024,4,13,67,15,55,1,152
25-01-2024,4,13,53,8,51,2,119
25-01-2024,4,13,97,4,42,5,149
25-01-2024,4,13,45,8,27,0,82
25-01-2024,4,14,1,0,3,0,4
25-01-2024,4,14,96,2,43,1,145
25-01-2024,4,14,31,6,26,0,67
25-01-2024,4,14,92,10,62,3,174
25-01-2024,4,14,12,1,28,2,45
25-01-2024,4,14,29,5,59,3,97
25-01-2024,4,15,78,12,44,7,144
25-01-2024,4,15,44,12,50,2,125
25-01-2024,4,15,3,0,2,2,7
25-01-2024,4,15,16,2,40,0,58
25-01-2024,4,15,65,5,60,0,137
25-01-2024,4,15,0,0,0,2,2
25-01-2024,4,16,50,9,38,0,104
25-01-2024,4,16,78,2,34,5,120
25-01-2024,4,16,55,8,45,0,125
25-01-2024,4,16,42,1,25,3,72
25-01-2024,4,16,96,10,39,3,155
25-01-2024,4,16,0,0,3,0,3
25-01-2024,4,17,117,13,65,8,205
25-01-2024,4,17,10,3,5,2,23
25-01-2024,4,17,73,10,52,2,146
25-01-2024,4,17,31,15,34,2,94
25-01-2024,4,17,92,2,43,8,148
25-01-2024,4,17,5,4,15,3,33
25-01-2024,4,18,53,15,52,0,120
25-01-2024,4,18,75,5,45,3,133
25-01-2024,4,18,49,12,47,1,118
25-01-2024,4,18,37,10,29,1,85
25-01-2024,4,18,10,0,4,0,15
25-01-2024,4,18,69,13,43,1,132
25-01-2024,4,19,14,2,8,2,26
25-01-2024,4,19,47,3,59,0,113
25-01-2024,4,19,2,0,22,0,24
25-01-2024,4,19,67,9,50,2,133
25-01-2024,4,19,23,2,41,0,66
25-01-2024,4,19,10,0,8,1,19
25-01-2024,4,20,0,1,0,0,1
25-01-2024,4,20,46,9,36,0,109
25-01-2024,4,20,6,2,11,1,20
25-01-2024,4,20,11,1,10,0,22
25-01-2024,4,20,17,0,24,0,41
25-01-2024,4,20,91,2,30,2,135
25-01-2024,4,21,65,1,17,4,89
25-01-2024,4,21,38,7,31,3,85
25-01-2024,4,21,89,8,33,4,146
25-01-2024,4,21,9,0,4,0,15
25-01-2024,4,21,1,0,3,0,4
25-01-2024,4,21,47,6,38,1,108
25-01-2024,4,22,1,0,1,1,3
25-01-2024,4,22,85,6,37,6,136
25-01-2024,4,22,17,3,14,4,38
25-01-2024,4,22,110,13,86,9,241
25-01-2024,4,22,29,6,21,1,57
25-01-2024,4,22,51,2,22,3,86
25-01-2024,4,23,94,5,44,1,149
25-01-2024,4,23,1,0,2,2,5
25-01-2024,4,23,41,10,33,5,112
25-01-2024,4,23,29,5,20,9,68
25-01-2024,4,23,124,17,99,7,279
25-01-2024,4,23,48,12,42,0,108
26-01-2024,5,0,51,8,41,0,110
26-01-2024,5,0,29,2,19,3,55
26-01-2024,5,0,2,0,13,1,16
26-01-2024,5,0,54,4,26,0,84
26-01-2024,5,0,59,7,52,3,131
26-01-2024,5,0,114,1,46,0,172
26-01-2024,5,1,11,1,10,1,23
26-01-2024,5,1,23,5,22,8,75
26-01-2024,5,1,0,2,0,0,2
26-01-2024,5,1,6,0,0,0,6
26-01-2024,5,1,1,4,2,2,9
26-01-2024,5,1,51,7,22,1,82
26-01-2024,5,2,0,0,0,1,1
26-01-2024,5,2,73,7,52,10,147
26-01-2024,5,2,96,13,79,5,208
26-01-2024,5,2,3,1,6,1,11
26-01-2024,5,2,74,8,30,4,123
26-01-2024,5,2,3,1,25,0,29
26-01-2024,5,3,60,2,25,0,93
26-01-2024,5,3,78,5,27,8,119
26-01-2024,5,3,4,1,7,0,12
26-01-2024,5,3,0,0,1,0,1
26-01-2024,5,3,53,19,49,0,130
26-01-2024,5,3,31,2,18,3,57
26-01-2024,5,4,51,16,41,0,118
26-01-2024,5,4,98,2,35,1,146
26-01-2024,5,4,0,1,0,0,1
26-01-2024,5,4,0,1,3,0,4
26-01-2024,5,4,80,1,24,4,113
26-01-2024,5,4,53,6,42,4,111
26-01-2024,5,5,5,0,33,1,39
26-01-2024,5,5,2,1,10,0,13
26-01-2024,5,5,45,8,45,4,112
26-01-2024,5,5,19,2,43,0,65
26-01-2024,5,5,50,10,46,1,119
26-01-2024,5,5,37,1,47,5,93
26-01-2024,5,6,1,0,0,0,1
26-01-2024,5,6,54,8,49,3,128
26-01-2024,5,6,14,2,12,10,38
26-01-2024,5,6,67,10,47,2,128
26-01-2024,5,6,0,0,2,0,2
26-01-2024,5,6,4,0,11,1,16
26-01-2024,5,7,63,4,41,6,123
26-01-2024,5,7,56,14,40,0,114
26-01-2024,5,7,4,0,4,1,9
26-01-2024,5,7,70,4,35,2,117
26-01-2024,5,7,77,2,30,6,120
26-01-2024,5,7,14,5,17,4,40
26-01-2024,5,8,44,6,41,6,101
26-01-2024,5,8,27,5,21,4,65
26-01-2024,5,8,17,4,12,4,43
26-01-2024,5,8,65,1,39,2,114
26-01-2024,5,8,8,3,16,5,33
26-01-2024,5,8,85,2,34,3,132
26-01-2024,5,9,71,9,42,0,133
26-01-2024,5,9,1,0,6,1,8
26-01-2024,5,9,63,2,38,2,107
26-01-2024,5,9,53,10,51,1,116
26-01-2024,5,9,43,9,40,0,102
26-01-2024,5,9,41,9,52,0,111
26-01-2024,5,10,2,0,1,0,3
26-01-2024,5,10,5,0,2,1,8
26-01-2024,5,10,66,4,37,3,114
26-01-2024,5,10,3,0,0,0,3
26-01-2024,5,10,16,0,14,2,33
26-01-2024,5,10,0,0,6,0,6
26-01-2024,5,11,14,5,10,4,38
26-01-2024,5,11,31,0,19,2,52
26-01-2024,5,11,53,3,45,2,105
26-01-2024,5,11,49,3,27,9,98
26-01-2024,5,11,19,1,47,0,67
26-01-2024,5,11,1,0,4,2,7
26-01-2024,5,12,20,4,14,7,47
26-01-2024,5,12,1,0,2,0,5
26-01-2024,5,12,113,4,67,7,192
26-01-2024,5,12,21,5,17,6,57
26-01-2024,5,12,22,1,12,0,59
26-01-2024,5,12,32,4,24,9,78
26-01-2024,5,13,54,6,50,6,120
26-01-2024,5,13,41,6,24,0,85
26-01-2024,5,13,6,0,2,0,8
26-01-2024,5,13,65,4,39,1,117
26-01-2024,5,13,75,7,32,1,123
26-01-2024,5,13,54,16,57,1,133
26-01-2024,5,14,79,15,69,0,183
26-01-2024,5,14,1,2,4,1,8
26-01-2024,5,14,54,7,58,2,127
26-01-2024,5,14,7,1,15,2,25
26-01-2024,5,14,81,8,31,5,136
26-01-2024,5,14,75,14,44,2,142
26-01-2024,5,15,86,2,30,4,124
26-01-2024,5,15,5,0,1,15,22
26-01-2024,5,15,29,4,14,2,52
26-01-2024,5,15,68,2,40,1,112
26-01-2024,5,15,12,0,5,0,17
26-01-2024,5,15,54,11,53,0,127
26-01-2024,5,16,71,4,32,0,108
26-01-2024,5,16,118,24,63,0,229
26-01-2024,5,16,2,0,20,0,22
26-01-2024,5,16,15,7,17,0,54
26-01-2024,5,16,46,2,32,0,93
26-01-2024,5,16,4,0,4,2,11
26-01-2024,5,17,122,15,98,2,258
26-01-2024,5,17,16,0,9,4,31
26-01-2024,5,17,53,9,63,0,129
26-01-2024,5,17,77,4,41,8,136
26-01-2024,5,17,24,3,19,8,67
26-01-2024,5,17,48,6,31,0,92
26-01-2024,5,18,81,3,31,6,129
26-01-2024,5,18,60,8,48,3,123
26-01-2024,5,18,0,0,5,0,5
26-01-2024,5,18,2,1,5,0,8
26-01-2024,5,18,0,1,1,0,2
26-01-2024,5,18,69,8,52,0,133
26-01-2024,5,19,51,6,39,0,111
26-01-2024,5,19,61,4,46,1,124
26-01-2024,5,19,18,2,13,0,38
26-01-2024,5,19,14,0,5,3,22
26-01-2024,5,19,0,0,1,0,1
26-01-2024,5,19,47,20,48,0,124
26-01-2024,5,20,80,2,35,3,122
26-01-2024,5,20,44,7,34,7,105
26-01-2024,5,20,45,6,57,1,119
26-01-2024,5,20,62,13,43,2,128
26-01-2024,5,20,46,11,37,6,123
26-01-2024,5,20,3,0,42,1,46
26-01-2024,5,21,36,6,64,0,109
26-01-2024,5,21,4,2,14,0,20
26-01-2024,5,21,88,3,38,4,143
26-01-2024,5,21,6,0,4,2,14
26-01-2024,5,21,68,17,56,1,145
26-01-2024,5,21,46,1,32,1,86
26-01-2024,5,22,19,0,56,0,75
26-01-2024,5,22,9,0,32,0,41
26-01-2024,5,22,29,7,41,3,81
26-01-2024,5,22,1,1,3,3,8
26-01-2024,5,22,68,13,36,2,127
26-01-2024,5,22,7,0,8,0,18
26-01-2024,5,23,6,0,5,1,12
26-01-2024,5,23,56,8,34,0,111
26-01-2024,5,23,0,0,2,0,2
26-01-2024,5,23,13,0,9,1,23
26-01-2024,5,23,18,6,20,3,54
26-01-2024,5,23,105,22,80,1,226
27-01-2024,6,0,1,0,20,0,21
27-01-2024,6,0,13,2,49,0,64
27-01-2024,6,0,75,9,58,3,146
27-01-2024,6,0,71,6,44,0,131
27-01-2024,6,0,74,5,52,0,136
27-01-2024,6,0,81,8,26,5,131
27-01-2024,6,1,45,7,44,2,107
27-01-2024,6,1,60,16,44,6,135
27-01-2024,6,1,11,1,32,0,44
27-01-2024,6,1,61,9,52,0,145
27-01-2024,6,1,44,6,36,2,93
27-01-2024,6,1,44,2,36,0,93
27-01-2024,6,2,46,7,49,5,117
27-01-2024,6,2,72,8,28,1,118
27-01-2024,6,2,0,0,2,0,2
27-01-2024,6,2,76,5,26,6,119
27-01-2024,6,2,58,11,58,3,139
27-01-2024,6,2,12,0,19,0,31
27-01-2024,6,3,5,1,8,2,16
27-01-2024,6,3,60,3,52,8,135
27-01-2024,6,3,28,5,12,7,67
27-01-2024,6,3,58,6,30,1,103
27-01-2024,6,3,56,0,32,5,95
27-01-2024,6,3,15,0,3,1,20
27-01-2024,6,4,69,7,55,6,138
27-01-2024,6,4,75,7,45,4,133
27-01-2024,6,4,25,0,22,5,53
27-01-2024,6,4,22,1,32,11,84
27-01-2024,6,4,71,27,54,0,159
27-01-2024,6,5,2,0,4,0,7
27-01-2024,6,5,53,1,33,1,95
27-01-2024,6,5,46,4,20,0,73
27-01-2024,6,5,14,2,34,0,50
27-01-2024,6,5,77,7,42,0,139
27-01-2024,6,5,78,3,50,0,139
27-01-2024,6,6,2,1,1,2,6
27-01-2024,6,6,54,12,33,3,106
27-01-2024,6,6,126,12,75,4,226
27-01-2024,6,6,52,7,42,1,109
27-01-2024,6,6,2,0,7,0,9
27-01-2024,6,6,68,7,39,11,137
27-01-2024,6,7,26,1,30,0,72
27-01-2024,6,7,80,2,57,0,146
27-01-2024,6,7,0,3,0,0,3
27-01-2024,6,7,13,4,12,0,32
27-01-2024,6,7,6,0,19,0,25
27-01-2024,6,7,43,11,34,1,102
27-01-2024,6,8,63,12,38,2,124
27-01-2024,6,8,42,7,39,1,105
27-01-2024,6,8,65,6,33,5,110
27-01-2024,6,8,61,1,22,1,87
27-01-2024,6,8,61,14,49,1,137
27-01-2024,6,8,26,9,64,11,110
27-01-2024,6,9,80,4,35,1,129
27-01-2024,6,9,41,3,31,2,77
27-01-2024,6,9,7,5,6,2,21
27-01-2024,6,9,53,10,54,4,130
27-01-2024,6,9,1,0,6,0,7
27-01-2024,6,9,82,8,55,1,158
27-01-2024,6,10,99,7,42,1,158
27-01-2024,6,10,29,7,43,2,83
27-01-2024,6,10,2,1,0,1,6
27-01-2024,6,10,0,0,1,0,1
27-01-2024,6,10,43,6,26,1,87
27-01-2024,6,10,27,6,24,0,69
27-01-2024,6,11,7,0,3,0,14
27-01-2024,6,11,4,3,4,0,11
27-01-2024,6,11,59,8,23,2,93
27-01-2024,6,11,21,3,10,2,43
27-01-2024,6,11,13,1,6,1,23
27-01-2024,6,11,61,4,20,3,92
27-01-2024,6,12,19,1,24,1,46
27-01-2024,6,12,93,4,27,3,130
27-01-2024,6,12,55,10,39,1,123
27-01-2024,6,12,74,2,31,0,113
27-01-2024,6,12,22,2,15,3,42
27-01-2024,6,12,55,12,47,2,125
27-01-2024,6,13,5,0,2,0,7
27-01-2024,6,13,116,22,103,7,272
27-01-2024,6,13,64,11,36,3,119
27-01-2024,6,13,20,2,24,8,55
27-01-2024,6,13,16,0,11,0,32
27-01-2024,6,13,3,0,2,1,6
27-01-2024,6,14,66,5,37,6,118
27-01-2024,6,14,27,6,42,6,92
27-01-2024,6,14,3,1,5,5,14
27-01-2024,6,14,2,0,3,0,5
27-01-2024,6,14,1,2,5,0,9
27-01-2024,6,14,40,1,15,1,60
27-01-2024,6,15,66,11,36,5,130
27-01-2024,6,15,47,6,23,3,88
27-01-2024,6,15,54,11,59,2,135
27-01-2024,6,15,19,4,43,1,91
27-01-2024,6,15,103,17,89,4,229
27-01-2024,6,15,57,10,45,2,130
27-01-2024,6,16,49,5,35,1,105
27-01-2024,6,16,83,5,55,1,148
27-01-2024,6,16,0,1,24,0,25
27-01-2024,6,16,29,0,19,3,51
27-01-2024,6,16,13,1,12,1,27
27-01-2024,6,16,14,4,29,0,47
27-01-2024,6,17,28,5,37,0,74
