date,day,hour,two wheeler,three wheeler,car,hcv,total
23-01-2024,2,21,49,15,51,7,136
23-01-2024,2,21,60,1,32,0,97
23-01-2024,2,21,8,0,3,1,15
23-01-2024,2,21,14,3,32,0,49
23-01-2024,2,21,76,6,36,1,123
23-01-2024,2,21,74,11,39,4,132
23-01-2024,2,22,31,3,26,0,81
23-01-2024,2,22,25,7,46,0,78
23-01-2024,2,22,76,2,30,1,121
23-01-2024,2,22,2,1,3,0,6
23-01-2024,2,22,0,0,7,0,7
24-01-2024,3,0,0,0,3,0,3
24-01-2024,3,1,55,6,43,6,122
24-01-2024,3,1,6,0,3,0,9
24-01-2024,3,1,61,10,27,5,109
24-01-2024,3,1,0,0,1,0,1
24-01-2024,3,1,6,0,1,0,9
24-01-2024,3,2,64,4,47,2,119
24-01-2024,3,2,4,0,2,0,6
24-01-2024,3,2,79,6,51,4,144
24-01-2024,3,2,57,11,40,0,123
24-01-2024,3,2,45,5,46,7,112
24-01-2024,3,2,71,16,53,6,158
24-01-2024,3,3,51,8,47,0,114
24-01-2024,3,3,18,9,11,1,41
24-01-2024,3,3,57,10,33,1,111
24-01-2024,3,3,71,7,47,2,136
24-01-2024,3,3,2,2,6,2,14
24-01-2024,3,3,44,4,39,9,107
24-01-2024,3,4,50,9,35,0,100
24-01-2024,3,4,15,3,20,3,41
24-01-2024,3,4,70,8,35,3,127
24-01-2024,3,4,0,0,1,1,2
24-01-2024,3,5,80,4,60,6,150
24-01-2024,3,5,41,6,23,7,82
24-01-2024,3,5,53,2,37,0,97
24-01-2024,3,6,64,11,58,0,145
24-01-2024,3,6,121,2,40,4,171
24-01-2024,3,6,6,0,3,4,13
24-01-2024,3,6,0,0,1,0,1
24-01-2024,3,6,54,1,39,0,105
24-01-2024,3,6,42,2,24,0,70
24-01-2024,3,7,1,0,14,0,15
24-01-2024,3,7,65,5,18,1,97
24-01-2024,3,7,60,19,45,2,132
24-01-2024,3,7,131,18,79,11,248
24-01-2024,3,7,36,3,20,1,60
24-01-2024,3,7,0,1,1,1,4
24-01-2024,3,8,73,12,41,4,131
24-01-2024,3,8,75,9,44,2,134
24-01-2024,3,8,54,14,50,3,136
24-01-2024,3,8,1,0,2,3,6
24-01-2024,3,8,61,1,29,0,96
24-01-2024,3,8,1,2,3,1,7
24-01-2024,3,9,117,13,48,0,180
24-01-2024,3,9,60,9,42,2,122
24-01-2024,3,9,0,0,1,0,1
24-01-2024,3,9,59,7,37,0,115
24-01-2024,3,9,39,8,52,2,101
24-01-2024,3,9,72,11,33,1,130
24-01-2024,3,10,2,0,7,1,11
24-01-2024,3,10,57,3,20,5,90
24-01-2024,3,10,5,1,35,0,41
24-01-2024,3,10,20,1,8,3,32
24-01-2024,3,10,92,13,72,3,199
24-01-2024,3,10,5,0,43,0,48
24-01-2024,3,11,79,2,43,2,135
24-01-2024,3,11,6,0,32,0,38
24-01-2024,3,11,21,5,31,2,59
24-01-2024,3,11,56,4,33,1,94
24-01-2024,3,11,45,8,47,3,125
24-01-2024,3,11,81,5,35,1,128
24-01-2024,3,12,53,10,41,1,117
24-01-2024,3,12,1,1,5,0,7
24-01-2024,3,12,18,4,31,2,56
24-01-2024,3,12,83,2,36,2,126
24-01-2024,3,12,157,9,67,0,243
24-01-2024,3,12,64,13,47,4,131
24-01-2024,3,13,71,9,49,0,138
24-01-2024,3,13,0,0,2,2,4
24-01-2024,3,13,68,6,45,10,134
24-01-2024,3,13,47,7,52,4,119
24-01-2024,3,13,1,1,2,0,4
24-01-2024,3,13,71,9,30,4,126
24-01-2024,3,14,119,13,115,2,262
24-01-2024,3,14,13,1,23,3,40
24-01-2024,3,14,70,3,49,1,136
24-01-2024,3,14,25,2,14,2,49
24-01-2024,3,14,58,7,27,0,94
24-01-2024,3,14,67,5,56,0,154
24-01-2024,3,15,4,2,20,0,27
24-01-2024,3,15,54,9,56,9,138
24-01-2024,3,15,25,1,16,2,45
24-01-2024,3,15,0,3,0,0,3
24-01-2024,3,15,35,2,31,1,81
24-01-2024,3,15,0,0,3,0,3
24-01-2024,3,16,37,4,26,2,69
24-01-2024,3,16,47,13,32,2,100
24-01-2024,3,16,47,5,54,0,112
24-01-2024,3,16,2,1,6,0,9
24-01-2024,3,16,5,1,7,0,18
24-01-2024,3,16,44,4,45,0,108
24-01-2024,3,17,13,2,18,2,35
24-01-2024,3,17,116,12,88,5,236
24-01-2024,3,17,63,9,54,2,139
24-01-2024,3,17,6,1,6,4,17
24-01-2024,3,17,42,7,40,7,104
24-01-2024,3,17,76,8,35,0,124
24-01-2024,3,18,60,10,54,2,129
24-01-2024,3,18,23,8,33,6,78
24-01-2024,3,18,87,17,86,8,211
24-01-2024,3,18,15,4,35,0,54
24-01-2024,3,18,40,3,29,7,93
24-01-2024,3,18,9,1,16,6,32
24-01-2024,3,19,22,4,28,2,77
24-01-2024,3,19,59,11,43,0,119
24-01-2024,3,19,81,7,31,1,132
24-01-2024,3,19,98,4,34,2,152
24-01-2024,3,19,74,5,42,3,133
24-01-2024,3,19,65,5,31,4,107
24-01-2024,3,20,33,1,18,4,57
24-01-2024,3,20,34,2,28,1,72
24-01-2024,3,20,17,6,19,1,56
24-01-2024,3,20,51,11,51,0,123
24-01-2024,3,20,45,5,55,0,106
24-01-2024,3,20,88,7,45,1,147
24-01-2024,3,21,53,1,25,1,84
24-01-2024,3,21,11,1,14,2,28
24-01-2024,3,21,71,10,34,7,132
24-01-2024,3,21,54,4,41,3,111
24-01-2024,3,21,43,6,34,1,91
24-01-2024,3,21,11,2,46,0,59
24-01-2024,3,22,11,0,9,0,21
24-01-2024,3,22,90,9,31,6,139
24-01-2024,3,22,56,9,32,2,104
24-01-2024,3,22,29,2,32,0,63
24-01-2024,3,22,2,0,2,0,4
24-01-2024,3,22,38,4,27,2,88
24-01-2024,3,23,131,17,93,12,266
24-01-2024,3,23,74,6,44,5,134
24-01-2024,3,23,2,2,5,1,10
24-01-2024,3,23,79,4,34,3,126
24-01-2024,3,23,80,4,36,7,138
24-01-2024,3,23,77,7,42,3,135
25-01-2024,4,0,46,8,37,0,104
25-01-2024,4,0,61,2,33,0,103
25-01-2024,4,0,59,6,45,2,115
25-01-2024,4,0,73,9,45,1,131
25-01-2024,4,0,7,3,17,2,43
25-01-2024,4,1,8,0,27,0,35
25-01-2024,4,1,4,0,8,1,13
25-01-2024,4,1,70,14,54,0,148
25-01-2024,4,2,15,6,12,1,40
25-01-2024,4,2,0,1,0,0,1
25-01-2024,4,2,72,7,41,5,127
25-01-2024,4,2,57,15,46,4,128
25-01-2024,4,2,40,1,23,0,77
25-01-2024,4,3,22,8,19,4,69
25-01-2024,4,4,0,3,4,0,7
25-01-2024,4,5,0,1,0,0,1
25-01-2024,4,5,53,5,28,0,98
25-01-2024,4,5,6,0,1,0,7
25-01-2024,4,5,4,0,26,0,30
25-01-2024,4,5,2,0,0,0,2
25-01-2024,4,13,82,5,48,4,147
25-01-2024,4,13,70,2,22,1,102
25-01-2024,4,13,15,2,30,2,49
25-01-2024,4,13,6,0,4,0,10
25-01-2024,4,14,0,0,1,1,2
25-01-2024,4,14,3,0,4,1,8
25-01-2024,4,14,1,0,1,0,2
25-01-2024,4,14,0,0,3,1,4
25-01-2024,4,14,66,7,50,0,133
25-01-2024,4,14,108,11,74,1,207
25-01-2024,4,15,7,0,12,0,20
25-01-2024,4,15,65,6,55,6,136
25-01-2024,4,15,14,0,8,2,29
25-01-2024,4,15,56,7,40,0,107
25-01-2024,4,15,42,5,59,0,120
25-01-2024,4,15,60,2,43,7,113
25-01-2024,4,16,63,19,40,0,130
25-01-2024,4,16,0,0,2,0,2
25-01-2024,4,16,27,2,22,4,59
25-01-2024,4,16,75,10,23,5,121
25-01-2024,4,16,5,0,11,1,17
25-01-2024,4,16,50,6,41,8,107
25-01-2024,4,17,74,11,47,4,137
25-01-2024,4,17,71,3,23,0,99
25-01-2024,4,17,54,5,40,0,121
25-01-2024,4,17,60,4,25,3,94
25-01-2024,4,17,63,6,50,0,135
25-01-2024,4,17,89,9,39,1,146
25-01-2024,4,18,63,2,37,1,110
25-01-2024,4,18,12,1,9,1,24
25-01-2024,4,18,3,3,4,3,14
25-01-2024,4,18,30,1,23,0,70
25-01-2024,4,18,39,6,35,1,95
25-01-2024,4,18,42,2,24,2,80
25-01-2024,4,19,84,5,38,2,135
25-01-2024,4,19,17,4,10,1,45
25-01-2024,4,19,46,7,33,3,91
25-01-2024,4,19,61,16,58,0,146
25-01-2024,4,19,62,11,33,0,111
25-01-2024,4,19,82,3,33,3,125
25-01-2024,4,20,108,18,88,8,241
25-01-2024,4,20,0,0,1,0,1
25-01-2024,4,20,38,4,27,4,83
25-01-2024,4,20,16,6,19,7,48
25-01-2024,4,20,19,5,14,5,49
25-01-2024,4,20,24,0,16,2,43
25-01-2024,4,21,46,3,23,3,78
25-01-2024,4,21,101,18,64,1,198
25-01-2024,4,21,80,3,55,5,147
25-01-2024,4,21,34,5,39,0,85
25-01-2024,4,21,48,6,41,2,112
25-01-2024,4,21,0,0,3,0,4
25-01-2024,4,22,41,2,25,4,81
25-01-2024,4,22,23,5,34,0,62
25-01-2024,4,22,97,5,54,1,166
25-01-2024,4,22,100,12,84,0,213
25-01-2024,4,22,38,2,19,2,62
25-01-2024,4,22,110,12,79,4,206
25-01-2024,4,23,5,0,3,2,10
25-01-2024,4,23,5,0,24,0,29
25-01-2024,4,23,39,4,30,0,89
25-01-2024,4,23,57,10,44,0,126
25-01-2024,4,23,80,11,34,2,138
25-01-2024,4,23,51,8,45,2,119
26-01-2024,5,0,94,11,65,1,177
26-01-2024,5,0,26,0,9,2,37
26-01-2024,5,0,10,0,7,0,17
26-01-2024,5,1,42,10,44,1,105
26-01-2024,5,1,95,8,63,3,177
26-01-2024,5,1,16,3,73,0,92
26-01-2024,5,1,13,2,13,1,29
26-01-2024,5,2,0,0,2,0,2
26-01-2024,5,3,37,2,17,2,61
26-01-2024,5,3,55,12,42,1,117
26-01-2024,5,4,46,4,29,2,83
26-01-2024,5,4,66,12,55,2,141
26-01-2024,5,4,9,0,3,1,14
26-01-2024,5,5,79,8,44,1,135
26-01-2024,5,5,52,4,43,4,109
26-01-2024,5,5,1,0,2,0,3
26-01-2024,5,6,63,4,51,1,122
26-01-2024,5,6,66,10,49,2,136
26-01-2024,5,6,1,5,10,7,23
26-01-2024,5,6,9,1,26,3,41
26-01-2024,5,6,74,9,40,1,132
26-01-2024,5,6,66,6,20,5,107
26-01-2024,5,7,11,1,29,0,41
26-01-2024,5,7,7,0,35,0,42
26-01-2024,5,7,72,10,43,7,139
26-01-2024,5,7,13,1,11,0,25
26-01-2024,5,7,3,0,5,0,8
26-01-2024,5,7,74,3,39,3,126
26-01-2024,5,8,19,0,12,3,35
26-01-2024,5,8,45,9,35,3,101
26-01-2024,5,8,59,10,48,3,121
26-01-2024,5,8,1,0,3,0,4
26-01-2024,5,8,4,0,13,3,21
26-01-2024,5,8,2,1,1,2,6
26-01-2024,5,9,75,8,45,2,134
26-01-2024,5,9,82,3,28,2,120
26-01-2024,5,9,51,1,54,0,117
26-01-2024,5,9,39,10,36,1,92
26-01-2024,5,9,62,3,38,4,120
26-01-2024,5,9,74,6,40,4,131
26-01-2024,5,10,2,0,2,2,6
26-01-2024,5,10,54,7,42,3,111
26-01-2024,5,10,0,0,1,0,1
26-01-2024,5,10,73,3,44,1,126
26-01-2024,5,10,32,6,35,6,88
26-01-2024,5,10,113,11,81,2,233
26-01-2024,5,11,0,0,0,1,1
26-01-2024,5,11,69,11,41,0,133
26-01-2024,5,11,27,3,18,1,51
26-01-2024,5,11,109,7,70,7,196
26-01-2024,5,11,15,0,28,0,43
26-01-2024,5,11,1,0,0,0,1
26-01-2024,5,12,34,5,33,4,77
26-01-2024,5,12,46,10,34,6,109
26-01-2024,5,12,8,1,6,0,21
26-01-2024,5,12,11,1,34,0,46
26-01-2024,5,12,24,3,15,2,48
26-01-2024,5,12,72,8,50,0,133
26-01-2024,5,13,83,10,70,5,197
26-01-2024,5,13,57,13,36,4,126
26-01-2024,5,13,63,16,67,3,169
26-01-2024,5,13,66,12,48,2,135
26-01-2024,5,13,0,0,1,0,1
26-01-2024,5,13,95,19,86,0,210
26-01-2024,5,14,127,10,47,2,204
26-01-2024,5,14,69,3,33,1,107
26-01-2024,5,14,81,11,32,1,131
26-01-2024,5,14,87,4,36,5,143
26-01-2024,5,14,8,3,16,3,31
26-01-2024,5,14,54,6,56,1,152
26-01-2024,5,15,69,3,71,5,150
26-01-2024,5,15,39,12,52,1,108
26-01-2024,5,15,16,0,5,1,23
26-01-2024,5,15,2,0,2,1,5
26-01-2024,5,15,46,8,62,0,125
26-01-2024,5,15,60,5,38,0,117
26-01-2024,5,16,79,10,41,4,140
26-01-2024,5,16,1,0,7,1,9
26-01-2024,5,16,21,2,40,0,64
26-01-2024,5,16,72,16,70,1,162
26-01-2024,5,16,57,3,17,4,93
26-01-2024,5,16,0,1,2,0,3
26-01-2024,5,17,11,0,34,0,45
26-01-2024,5,17,24,4,26,0,61
26-01-2024,5,17,0,0,9,0,9
26-01-2024,5,17,75,13,44,1,138
26-01-2024,5,17,43,10,51,1,115
26-01-2024,5,17,64,10,43,3,127
26-01-2024,5,18,67,2,28,2,111
26-01-2024,5,18,2,0,0,0,2
26-01-2024,5,18,2,0,28,0,30
26-01-2024,5,18,10,2,14,1,35
26-01-2024,5,18,52,13,70,1,137
26-01-2024,5,18,2,0,19,0,21
26-01-2024,5,19,0,4,3,0,7
26-01-2024,5,19,124,19,40,1,194
26-01-2024,5,19,19,1,32,0,54
26-01-2024,5,19,50,15,41,12,126
26-01-2024,5,19,21,0,55,0,76
26-01-2024,5,19,55,7,52,0,116
26-01-2024,5,20,39,4,25,1,77
26-01-2024,5,20,17,2,54,0,73
26-01-2024,5,20,82,10,37,4,138
26-01-2024,5,20,113,15,49,1,185
26-01-2024,5,20,45,6,46,7,108
26-01-2024,5,20,6,1,6,3,16
26-01-2024,5,21,107,4,54,8,174
26-01-2024,5,21,2,0,7,0,9
26-01-2024,5,21,51,16,46,4,122
26-01-2024,5,21,57,4,43,2,109
26-01-2024,5,21,10,0,2,3,20
26-01-2024,5,21,126,16,75,6,235
26-01-2024,5,22,24,1,25,3,55
26-01-2024,5,22,0,1,1,0,2
26-01-2024,5,22,97,13,69,0,197
26-01-2024,5,22,66,1,43,7,118
26-01-2024,5,22,69,3,32,5,116
26-01-2024,5,22,7,0,1,0,8
26-01-2024,5,23,73,19,48,0,142
26-01-2024,5,23,14,2,44,0,61
26-01-2024,5,23,1,0,3,0,4
26-01-2024,5,23,69,8,48,3,142
26-01-2024,5,23,47,15,48,1,121
26-01-2024,5,23,62,8,36,9,132
27-01-2024,6,0,92,27,78,3,220
27-01-2024,6,0,6,0,9,3,18
27-01-2024,6,0,0,0,9,0,9
27-01-2024,6,0,34,0,23,3,60
27-01-2024,6,0,0,0,7,0,7
27-01-2024,6,1,7,0,11,0,18
27-01-2024,6,1,40,7,42,3,99
27-01-2024,6,1,47,5,59,1,119
27-01-2024,6,3,14,1,41,0,57
27-01-2024,6,3,58,6,51,7,130
27-01-2024,6,3,0,0,2,0,2
27-01-2024,6,4,48,12,54,3,131
27-01-2024,6,5,0,2,7,0,9
27-01-2024,6,6,39,7,35,3,92
27-01-2024,6,6,78,7,46,4,140
27-01-2024,6,6,35,8,42,1,100
27-01-2024,6,6,74,6,36,5,131
27-01-2024,6,6,0,0,1,0,1
27-01-2024,6,6,47,6,46,0,106
27-01-2024,6,7,1,0,0,0,1
27-01-2024,6,7,47,13,58,1,129
27-01-2024,6,7,87,12,95,0,215
27-01-2024,6,7,57,5,45,2,109
27-01-2024,6,7,47,8,37,3,104
27-01-2024,6,7,11,1,22,0,35
27-01-2024,6,8,0,0,1,0,1
27-01-2024,6,8,2,1,28,0,31
27-01-2024,6,8,8,0,6,2,16
27-01-2024,6,8,14,6,8,3,36
27-01-2024,6,8,21,2,17,2,56
27-01-2024,6,8,74,8,51,8,143
27-01-2024,6,9,46,12,38,3,115
27-01-2024,6,9,11,1,0,0,16
27-01-2024,6,9,12,1,12,4,35
27-01-2024,6,9,9,3,9,1,22
27-01-2024,6,9,1,1,6,0,8
27-01-2024,6,9,44,15,41,1,106
27-01-2024,6,10,107,7,64,6,185
27-01-2024,6,10,80,33,66,2,198
27-01-2024,6,10,60,16,40,2,134
27-01-2024,6,10,0,0,1,0,1
27-01-2024,6,10,28,9,41,0,78
27-01-2024,6,10,79,14,89,0,193
27-01-2024,6,11,54,1,43,6,104
27-01-2024,6,11,87,3,35,2,130
27-01-2024,6,11,42,9,27,2,88
27-01-2024,6,11,4,1,6,0,11
27-01-2024,6,11,3,0,8,1,14
27-01-2024,6,11,42,14,44,2,116
27-01-2024,6,12,2,0,15,0,17
27-01-2024,6,12,39,7,31,1,89
27-01-2024,6,12,58,4,32,0,100
27-01-2024,6,12,24,5,14,5,54
27-01-2024,6,12,0,1,4,2,7
27-01-2024,6,12,3,0,4,0,8
27-01-2024,6,13,21,1,68,0,90
27-01-2024,6,13,34,10,39,0,101
27-01-2024,6,13,27,0,32,0,59
27-01-2024,6,13,38,14,34,3,97
27-01-2024,6,13,1,1,1,1,6
27-01-2024,6,13,16,4,16,4,52
27-01-2024,6,14,12,0,8,1,23
27-01-2024,6,14,0,0,1,0,1
27-01-2024,6,14,3,0,4,2,9
27-01-2024,6,14,78,11,81,0,184
27-01-2024,6,14,28,4,16,0,48
27-01-2024,6,14,11,0,14,0,28
27-01-2024,6,15,10,1,2,1,17
27-01-2024,6,15,50,10,52,5,128
27-01-2024,6,15,3,0,5,0,9
27-01-2024,6,15,8,0,3,0,11
27-01-2024,6,15,57,8,49,2,126
27-01-2024,6,15,66,3,33,8,125
27-01-2024,6,16,63,10,56,1,134
27-01-2024,6,16,0,0,6,0,6
27-01-2024,6,16,0,0,6,0,6
27-01-2024,6,16,138,8,45,5,207
27-01-2024,6,16,12,4,12,3,31
27-01-2024,6,16,72,5,67,6,166
27-01-2024,6,17,105,20,74,0,210
27-01-2024,6,17,42,16,42,5,108
27-01-2024,6,17,62,9,41,8,132
27-01-2024,6,17,75,1,33,3,121
27-01-2024,6,17,12,2,36,0,50
27-01-2024,6,17,36,14,50,1,106
27-01-2024,6,18,3,2,3,0,11
27-01-2024,6,18,60,7,65,4,137
27-01-2024,6,18,0,0,2,1,3
27-01-2024,6,18,51,3,54,5,135
27-01-2024,6,18,58,6,46,0,119
27-01-2024,6,18,1,0,0,0,1
27-01-2024,6,19,65,7,54,0,137
27-01-2024,6,19,133,5,50,2,194
27-01-2024,6,19,34,3,36,1,83
27-01-2024,6,19,15,0,13,0,28
27-01-2024,6,19,49,9,49,10,121
27-01-2024,6,19,18,5,27,8,66
27-01-2024,6,20,49,5,57,0,124
27-01-2024,6,20,14,3,47,0,64
27-01-2024,6,20,0,0,2,0,2
27-01-2024,6,20,75,5,49,2,135
27-01-2024,6,20,72,2,54,1,140
27-01-2024,6,20,26,8,28,11,89
27-01-2024,6,21,8,2,8,1,19
27-01-2024,6,21,48,6,49,3,109
27-01-2024,6,21,75,14,44,0,147
27-01-2024,6,21,8,2,34,0,44
27-01-2024,6,21,27,1,14,3,54
27-01-2024,6,21,0,0,0,38,38
27-01-2024,6,22,8,0,3,0,12
27-01-2024,6,22,3,1,4,2,10
27-01-2024,6,22,91,9,60,4,176
27-01-2024,6,22,14,3,47,0,65
27-01-2024,6,22,0,7,4,0,11
27-01-2024,6,22,5,1,2,1,9
27-01-2024,6,23,0,1,7,2,10
27-01-2024,6,23,113,3,73,14,211
27-01-2024,6,23,96,3,38,2,142
27-01-2024,6,23,2,0,4,0,6
27-01-2024,6,23,0,0,2,0,2
27-01-2024,6,23,91,6,40,4,145
28-01-2024,0,0,25,4,32,2,84
28-01-2024,0,0,75,7,45,0,132
28-01-2024,0,0,61,11,39,1,124
28-01-2024,0,0,3,0,6,0,9
28-01-2024,0,0,7,0,24,0,31
28-01-2024,0,0,3,1,11,0,26
28-01-2024,0,1,1,0,12,1,15
28-01-2024,0,1,11,1,8,0,32
28-01-2024,0,1,4,1,1,0,6
28-01-2024,0,1,53,8,45,2,119
28-01-2024,0,1,44,4,15,5,69
28-01-2024,0,2,12,1,12,3,28
28-01-2024,0,2,145,20,53,1,229
28-01-2024,0,4,71,6,39,3,124
28-01-2024,0,4,118,4,54,1,186
28-01-2024,0,4,15,0,9,1,26
28-01-2024,0,5,57,3,30,3,103
28-01-2024,0,5,39,7,52,6,112
28-01-2024,0,5,14,2,42,0,58
28-01-2024,0,5,19,1,11,17,49
28-01-2024,0,6,37,5,13,7,69
28-01-2024,0,6,13,0,5,0,18
28-01-2024,0,6,14,0,34,0,48
28-01-2024,0,6,7,6,9,1,24
28-01-2024,0,6,4,0,5,1,10
28-01-2024,0,6,50,10,43,0,112
28-01-2024,0,7,71,4,44,0,120
28-01-2024,0,7,22,1,13,2,39
28-01-2024,0,7,58,13,38,0,111
28-01-2024,0,7,51,10,34,2,111
28-01-2024,0,7,77,3,25,5,117
28-01-2024,0,7,57,6,39,0,105
28-01-2024,0,8,57,9,51,0,124
28-01-2024,0,8,81,15,64,14,176
28-01-2024,0,8,21,1,40,0,62
28-01-2024,0,8,0,0,1,1,2
28-01-2024,0,8,14,5,17,3,45
28-01-2024,0,8,5,6,64,0,75
28-01-2024,0,9,3,0,4,0,8
28-01-2024,0,9,3,5,29,0,38
28-01-2024,0,9,2,0,6,1,9
28-01-2024,0,9,61,6,55,2,129
28-01-2024,0,9,52,8,38,0,112
28-01-2024,0,9,0,0,3,0,3
28-01-2024,0,10,7,1,13,0,21
28-01-2024,0,10,1,0,0,0,1
28-01-2024,0,10,12,1,31,0,44
28-01-2024,0,10,0,0,1,0,1
28-01-2024,0,10,82,3,35,1,134
28-01-2024,0,10,10,0,7,0,18
28-01-2024,0,11,13,2,28,0,43
28-01-2024,0,11,76,6,57,1,143
28-01-2024,0,11,51,8,40,1,107
28-01-2024,0,11,103,3,52,1,163
28-01-2024,0,11,74,10,57,2,156
28-01-2024,0,11,2,0,3,0,5
28-01-2024,0,12,118,11,90,2,250
28-01-2024,0,12,2,0,0,0,2
28-01-2024,0,12,25,0,14,3,44
28-01-2024,0,12,5,0,0,0,5
28-01-2024,0,12,16,1,19,6,42
28-01-2024,0,12,50,15,42,1,113
28-01-2024,0,13,92,15,45,3,161
28-01-2024,0,13,44,4,40,15,116
28-01-2024,0,13,102,7,43,3,159
28-01-2024,0,13,10,0,10,2,22
28-01-2024,0,13,2,6,2,3,14
28-01-2024,0,13,74,11,71,6,179
28-01-2024,0,14,39,4,20,3,67
28-01-2024,0,14,32,6,37,1,85
28-01-2024,0,14,49,4,25,0,87
28-01-2024,0,14,22,0,16,5,43
28-01-2024,0,14,55,9,41,5,122
28-01-2024,0,14,62,4,42,6,121
28-01-2024,0,15,23,5,18,6,52
28-01-2024,0,15,5,0,4,4,13
28-01-2024,0,15,7,3,3,0,16
28-01-2024,0,15,71,7,44,0,137
28-01-2024,0,15,19,7,27,8,61
28-01-2024,0,15,118,24,103,7,261
28-01-2024,0,16,3,1,7,0,12
28-01-2024,0,16,53,4,54,2,123
28-01-2024,0,16,55,10,38,0,111
28-01-2024,0,16,3,0,4,0,7
28-01-2024,0,16,54,9,56,4,130
28-01-2024,0,16,16,3,29,4,52
28-01-2024,0,17,19,0,8,1,29
28-01-2024,0,17,86,6,80,10,191
28-01-2024,0,17,6,0,1,0,7
28-01-2024,0,17,59,5,49,2,122
28-01-2024,0,17,0,0,4,3,7
28-01-2024,0,17,73,7,38,4,124
28-01-2024,0,18,2,0,7,0,9
28-01-2024,0,18,64,10,49,9,134
28-01-2024,0,18,11,2,6,3,24
28-01-2024,0,18,78,8,48,4,152
28-01-2024,0,18,67,1,22,3,93
28-01-2024,0,18,100,18,73,4,213
28-01-2024,0,19,3,0,26,0,29
28-01-2024,0,19,95,6,47,10,167
28-01-2024,0,19,66,4,19,3,93
28-01-2024,0,19,17,1,8,4,32
28-01-2024,0,19,44,7,38,5,100
28-01-2024,0,19,3,0,13,0,16
28-01-2024,0,20,75,6,39,2,125
28-01-2024,0,20,22,3,18,2,52
28-01-2024,0,20,5,2,1,0,8
28-01-2024,0,20,37,8,18,6,90
28-01-2024,0,20,1,0,1,6,8
28-01-2024,0,20,77,4,51,5,138
28-01-2024,0,21,56,2,20,4,84
28-01-2024,0,21,79,13,73,2,177
28-01-2024,0,21,6,0,2,0,8
28-01-2024,0,21,71,13,42,5,139
28-01-2024,0,21,9,1,10,2,22
28-01-2024,0,21,57,1,52,2,113
28-01-2024,0,22,7,1,9,2,19
28-01-2024,0,22,11,0,16,0,32
28-01-2024,0,22,2,0,2,0,4
28-01-2024,0,22,43,6,56,0,112
28-01-2024,0,22,3,0,3,1,7
28-01-2024,0,22,61,4,43,4,118
28-01-2024,0,23,53,0,24,5,83
28-01-2024,0,23,9,3,12,2,26
28-01-2024,0,23,41,7,46,5,121
28-01-2024,0,23,63,12,42,3,125
28-01-2024,0,23,68,5,38,4,120
28-01-2024,0,23,10,1,14,0,25
29-01-2024,1,0,57,1,37,2,104
29-01-2024,1,0,52,9,41,7,121
29-01-2024,1,0,2,0,4,0,6
29-01-2024,1,0,61,3,26,4,99
29-01-2024,1,1,54,3,25,3,89
29-01-2024,1,1,2,0,2,0,4
29-01-2024,1,1,76,5,27,5,125
29-01-2024,1,1,4,0,3,0,7
29-01-2024,1,1,100,8,74,7,194
29-01-2024,1,3,48,3,44,5,102
29-01-2024,1,4,74,4,43,3,127
29-01-2024,1,4,37,5,34,1,77
29-01-2024,1,5,64,8,60,3,145
29-01-2024,1,5,46,7,56,0,116
29-01-2024,1,5,27,6,12,1,51
29-01-2024,1,6,66,4,31,1,105
29-01-2024,1,6,3,0,33,0,36
29-01-2024,1,6,66,5,25,2,114
29-01-2024,1,6,67,3,36,2,113
29-01-2024,1,6,25,2,31,1,59
29-01-2024,1,6,21,2,21,3,51
29-01-2024,1,7,31,9,64,20,125
29-01-2024,1,7,5,1,6,1,13
29-01-2024,1,7,20,0,14,5,39
29-01-2024,1,7,17,4,20,3,44
29-01-2024,1,7,20,1,44,0,67
29-01-2024,1,7,6,1,8,3,18
29-01-2024,1,8,2,1,5,3,11
29-01-2024,1,8,105,16,79,10,228
29-01-2024,1,8,9,1,11,0,21
29-01-2024,1,8,129,9,73,3,223
29-01-2024,1,8,12,1,12,3,28
29-01-2024,1,8,125,8,42,5,183
29-01-2024,1,9,57,5,42,0,117
29-01-2024,1,9,72,6,49,8,137
29-01-2024,1,9,0,0,2,0,2
29-01-2024,1,9,68,4,54,0,127
29-01-2024,1,9,56,13,35,3,112
29-01-2024,1,9,51,6,31,0,101
29-01-2024,1,10,21,0,10,1,32
29-01-2024,1,10,51,1,20,0,80
29-01-2024,1,10,83,12,60,19,184
29-01-2024,1,10,9,0,35,0,44
29-01-2024,1,10,2,1,4,0,7
29-01-2024,1,10,69,12,53,2,138
29-01-2024,1,11,7,1,26,0,34
29-01-2024,1,11,3,0,4,0,7
29-01-2024,1,11,2,1,8,3,14
29-01-2024,1,11,0,0,1,0,1
29-01-2024,1,11,47,5,33,7,97
29-01-2024,1,11,72,9,50,2,136
29-01-2024,1,12,93,1,41,3,144
29-01-2024,1,12,18,1,34,0,53
29-01-2024,1,12,47,13,44,1,121
29-01-2024,1,12,44,4,31,6,90
29-01-2024,1,12,31,3,20,0,56
29-01-2024,1,12,1,0,0,0,1
29-01-2024,1,13,17,3,23,3,56
29-01-2024,1,13,40,5,30,1,90
29-01-2024,1,13,39,5,22,2,72
29-01-2024,1,13,61,2,49,4,116
29-01-2024,1,13,41,2,24,1,89
29-01-2024,1,13,69,8,58,0,137
29-01-2024,1,14,60,6,55,0,123
