Sr. No,Date,From Hour,To Hour,Site,Location,Camera Name,2w,3w,hcv,lcv,lmv,others,person,Total Events,Lane1,Lane2,Lane3
9354,05-02-2024,10:30 AM,10:40 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),57,4,0,12,28,0,7,108,56,52,0
9355,05-02-2024,10:30 AM,10:40 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),0,0,0,0,1,0,0,1,1,0,0
9356,05-02-2024,10:30 AM,10:40 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),3,2,0,0,27,0,0,32,20,12,0
9357,05-02-2024,10:40 AM,10:50 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),11,2,0,0,11,0,0,24,11,13,0
9358,05-02-2024,10:40 AM,10:50 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),49,6,2,8,26,4,8,103,51,52,0
9359,05-02-2024,10:40 AM,10:50 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),42,1,0,0,15,0,0,58,18,33,7
9360,05-02-2024,10:50 AM,11:00 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),4,1,0,0,7,0,0,12,7,5,0
9361,05-02-2024,10:50 AM,11:00 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),42,3,3,2,18,0,2,70,22,39,9
9362,05-02-2024,10:50 AM,11:00 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),12,0,2,0,9,0,0,23,3,15,5
9363,05-02-2024,11:00 AM,11:10 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),52,10,0,1,51,3,1,118,52,66,0
9364,05-02-2024,11:00 AM,11:10 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),18,3,3,2,7,2,9,44,22,22,0
9365,05-02-2024,11:00 AM,11:10 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),57,5,2,7,28,6,9,114,35,57,22
9366,05-02-2024,11:10 AM,11:20 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),15,3,1,0,7,1,16,43,19,24,0
9367,05-02-2024,11:10 AM,11:20 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),77,9,2,1,48,1,8,146,69,77,0
9368,05-02-2024,11:10 AM,11:20 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),79,12,5,21,69,9,5,200,98,102,0
9369,05-02-2024,11:20 AM,11:30 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),25,0,0,0,13,0,1,39,10,29,0
9370,05-02-2024,11:20 AM,11:30 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),68,8,7,4,43,3,5,138,65,73,0
9371,05-02-2024,11:20 AM,11:30 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),141,11,2,11,47,3,8,223,78,87,58
9372,05-02-2024,11:30 AM,11:40 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),70,2,6,1,52,0,1,132,45,48,39
9373,05-02-2024,11:30 AM,11:40 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),56,9,7,2,35,4,14,127,58,69,0
9374,05-02-2024,11:30 AM,11:40 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),2,0,0,0,4,0,0,6,2,4,0
9375,05-02-2024,11:40 AM,11:50 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),19,0,0,0,40,0,0,59,41,18,0
9376,05-02-2024,11:40 AM,11:50 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),103,11,5,5,34,7,13,178,56,80,42
9377,05-02-2024,11:40 AM,11:50 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),37,6,0,2,28,2,12,87,31,56,0
9378,05-02-2024,11:50 AM,12:00 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),68,6,5,6,33,3,6,127,58,69,0
9379,05-02-2024,11:50 AM,12:00 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),3,0,0,0,5,0,0,8,0,7,1
9380,05-02-2024,11:50 AM,12:00 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),22,5,5,0,24,0,0,56,31,25,0
9381,05-02-2024,12:00 PM,12:10 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),3,5,0,1,5,0,0,14,8,6,0
9382,05-02-2024,12:00 PM,12:10 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),60,9,2,8,47,1,8,135,67,68,0
9383,05-02-2024,12:00 PM,12:10 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),69,4,4,0,26,0,7,110,38,45,27
9384,05-02-2024,12:10 PM,12:20 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),55,8,0,1,31,0,10,105,47,58,0
9385,05-02-2024,12:10 PM,12:20 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),1,1,0,0,14,0,1,17,3,14,0
9386,05-02-2024,12:10 PM,12:20 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),19,3,2,0,17,0,0,41,25,16,0
9387,05-02-2024,12:20 PM,12:30 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),26,8,8,7,19,3,5,76,36,40,0
9388,05-02-2024,12:20 PM,12:30 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),82,4,3,4,33,3,7,136,46,54,36
9389,05-02-2024,12:20 PM,12:30 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),41,10,3,10,39,8,4,115,58,57,0
9390,05-02-2024,12:30 PM,12:40 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),30,3,2,5,13,4,10,67,28,39,0
9391,05-02-2024,12:30 PM,12:40 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),47,15,0,2,47,1,8,120,54,66,0
9392,05-02-2024,12:30 PM,12:40 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),24,4,1,3,35,5,12,84,44,40,0
9393,05-02-2024,12:40 PM,12:50 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),41,16,0,7,48,1,6,119,55,64,0
9394,05-02-2024,12:40 PM,12:50 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),65,7,4,3,43,1,4,127,63,64,0
9395,05-02-2024,12:40 PM,12:50 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),15,1,1,0,21,2,3,43,17,26,0
9396,05-02-2024,12:50 PM,1:00 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),66,4,0,0,42,1,9,122,63,59,0
9397,05-02-2024,12:50 PM,1:00 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),72,5,6,2,51,0,2,138,60,48,30
9398,05-02-2024,12:50 PM,1:00 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),83,6,2,0,34,0,6,131,53,57,21
9399,05-02-2024,1:00 PM,1:10 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),60,3,4,4,42,0,3,116,40,45,31
9400,05-02-2024,1:00 PM,1:10 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),0,3,1,0,3,0,0,7,1,4,2
9401,05-02-2024,1:00 PM,1:10 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),52,9,3,11,56,0,6,137,64,73,0
9402,05-02-2024,1:10 PM,1:20 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),32,0,2,1,20,0,0,55,21,26,8
9403,05-02-2024,1:10 PM,1:20 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),84,6,5,0,41,0,1,137,47,58,32
9404,05-02-2024,1:10 PM,1:20 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),96,12,3,2,70,0,5,188,91,97,0
9405,05-02-2024,1:20 PM,1:30 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),96,8,7,10,43,6,10,180,72,77,31
9406,05-02-2024,1:20 PM,1:30 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),50,17,1,3,34,3,10,118,50,68,0
9407,05-02-2024,1:20 PM,1:30 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),55,12,1,5,34,3,7,117,58,59,0
9408,05-02-2024,1:30 PM,1:40 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),4,2,0,0,38,0,0,44,30,14,0
9409,05-02-2024,1:30 PM,1:40 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),5,2,0,0,21,0,0,28,13,15,0
9410,05-02-2024,1:30 PM,1:40 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),4,1,1,0,5,1,0,12,9,3,0
9411,05-02-2024,1:40 PM,1:50 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),52,3,2,1,36,8,9,111,48,63,0
9412,05-02-2024,1:40 PM,1:50 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),12,1,3,0,14,1,4,35,7,23,5
9413,05-02-2024,1:40 PM,1:50 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),73,4,1,4,24,4,5,115,44,46,25
9414,05-02-2024,1:50 PM,2:00 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),78,10,0,0,65,4,9,166,62,104,0
9415,05-02-2024,1:50 PM,2:00 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),7,2,2,1,2,0,1,15,6,7,2
9416,05-02-2024,1:50 PM,2:00 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),57,8,0,4,41,2,16,128,47,81,0
9417,05-02-2024,2:00 PM,2:10 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),102,7,8,9,81,5,7,219,97,122,0
9418,05-02-2024,2:00 PM,2:10 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),7,0,0,0,11,0,0,18,0,12,6
9419,05-02-2024,2:00 PM,2:10 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),36,16,4,4,65,0,1,126,63,63,0
9420,05-02-2024,2:10 PM,2:20 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),111,24,8,4,99,1,6,253,120,133,0
9421,05-02-2024,2:10 PM,2:20 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),7,0,2,1,12,0,0,22,5,14,3
9422,05-02-2024,2:10 PM,2:20 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),62,5,0,4,32,3,4,110,40,49,21
9423,05-02-2024,2:20 PM,2:30 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),127,24,2,8,72,3,9,245,116,129,0
9424,05-02-2024,2:20 PM,2:30 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),65,4,0,3,43,1,8,124,40,84,0
9425,05-02-2024,2:20 PM,2:30 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),46,2,1,4,13,1,4,71,18,37,16
9426,05-02-2024,2:30 PM,2:40 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),59,11,2,5,37,1,8,123,59,64,0
9427,05-02-2024,2:30 PM,2:40 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),127,7,5,6,54,0,3,202,86,62,54
9428,05-02-2024,2:30 PM,2:40 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),44,9,1,5,42,4,9,114,54,60,0
9429,05-02-2024,2:40 PM,2:50 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),60,4,0,5,34,0,2,105,39,46,20
9430,05-02-2024,2:40 PM,2:50 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),2,0,0,0,6,0,0,8,0,7,1
9431,05-02-2024,2:40 PM,2:50 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),9,0,0,0,20,0,0,29,17,12,0
9432,05-02-2024,2:50 PM,3:00 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),58,7,3,1,28,0,3,100,54,46,0
9433,05-02-2024,2:50 PM,3:00 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),16,1,0,0,43,0,0,60,27,33,0
9434,05-02-2024,2:50 PM,3:00 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),22,4,3,0,18,4,9,60,36,24,0
9435,05-02-2024,3:00 PM,3:10 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),10,0,0,0,14,0,0,24,2,15,7
9436,05-02-2024,3:00 PM,3:10 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),52,13,8,9,37,1,6,126,64,62,0
9437,05-02-2024,3:00 PM,3:10 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),63,10,1,2,37,0,2,115,56,59,0
9438,05-02-2024,3:10 PM,3:20 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),83,6,3,0,47,0,2,141,48,56,37
9439,05-02-2024,3:10 PM,3:20 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),86,7,1,5,37,1,1,138,45,69,24
9440,05-02-2024,3:10 PM,3:20 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),36,4,2,21,28,0,9,100,47,53,0
9441,05-02-2024,3:20 PM,3:30 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),53,9,5,4,31,7,14,123,67,56,0
9442,05-02-2024,3:20 PM,3:30 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),9,0,0,2,4,0,2,17,3,9,5
9443,05-02-2024,3:20 PM,3:30 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),56,12,6,3,30,2,8,117,41,44,32
9444,05-02-2024,3:30 PM,3:40 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),18,0,3,2,7,1,5,36,11,19,6
9445,05-02-2024,3:30 PM,3:40 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),88,5,2,12,24,1,7,139,51,51,37
9446,05-02-2024,3:30 PM,3:40 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),4,0,0,1,0,0,0,5,1,3,1
9447,05-02-2024,3:40 PM,3:50 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),57,5,0,2,46,6,6,122,51,71,0
9448,05-02-2024,3:40 PM,3:50 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),3,0,0,0,9,0,0,12,1,11,0
9449,05-02-2024,3:40 PM,3:50 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),91,5,7,1,35,0,1,140,43,55,42
9450,05-02-2024,3:50 PM,4:00 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),1,1,0,0,2,0,0,4,0,2,2
9451,05-02-2024,3:50 PM,4:00 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),39,2,0,2,14,5,6,68,28,27,13
9452,05-02-2024,3:50 PM,4:00 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),54,2,1,0,28,0,1,86,25,37,24
9453,05-02-2024,4:00 PM,4:10 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),23,2,0,0,44,0,0,69,40,29,0
9454,05-02-2024,4:00 PM,4:10 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),122,18,4,2,50,0,6,202,72,87,43
9455,05-02-2024,4:00 PM,4:10 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),62,5,4,7,51,1,4,134,67,67,0
9456,05-02-2024,4:10 PM,4:20 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),36,2,7,2,31,1,1,80,22,34,24
9457,05-02-2024,4:10 PM,4:20 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),0,0,0,0,1,0,0,1,0,1,0
9458,05-02-2024,4:10 PM,4:20 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),108,11,2,5,70,2,5,203,81,122,0
9459,05-02-2024,4:20 PM,4:30 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),2,0,0,0,25,0,0,27,12,15,0
9460,05-02-2024,4:20 PM,4:30 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),41,5,0,6,40,8,10,110,56,54,0
9461,05-02-2024,4:20 PM,4:30 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),101,4,1,3,31,3,15,158,59,65,34
9462,05-02-2024,4:30 PM,4:40 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),73,4,0,0,32,0,2,111,41,47,23
9463,05-02-2024,4:30 PM,4:40 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),77,7,1,3,41,2,3,134,49,49,36
9464,05-02-2024,4:30 PM,4:40 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),1,2,2,0,6,0,0,11,6,5,0
9465,05-02-2024,4:40 PM,4:50 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),6,0,4,0,1,0,1,12,2,10,0
9466,05-02-2024,4:40 PM,4:50 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),46,3,0,6,48,2,5,110,50,60,0
9467,05-02-2024,4:40 PM,4:50 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),2,0,2,0,3,0,0,7,0,7,0
9468,05-02-2024,4:50 PM,5:00 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),2,0,0,0,1,0,0,3,2,1,0
9469,05-02-2024,4:50 PM,5:00 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),124,7,10,6,58,1,1,207,94,78,35
9470,05-02-2024,4:50 PM,5:00 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),3,2,1,0,15,1,1,23,14,9,0
9471,05-02-2024,5:00 PM,5:10 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),12,4,0,0,32,0,0,48,38,10,0
9472,05-02-2024,5:00 PM,5:10 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),14,4,8,0,25,0,0,51,16,27,8
9473,05-02-2024,5:00 PM,5:10 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),70,11,2,10,35,9,2,139,71,68,0
9474,05-02-2024,5:10 PM,5:20 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),53,1,1,3,30,0,5,93,28,37,28
9475,05-02-2024,5:10 PM,5:20 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),42,3,2,0,23,0,1,71,30,30,11
9476,05-02-2024,5:10 PM,5:20 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),52,8,0,3,43,0,10,116,52,64,0
9477,05-02-2024,5:20 PM,5:30 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),4,0,0,1,6,0,0,11,5,6,0
9478,05-02-2024,5:20 PM,5:30 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),70,5,4,14,28,3,8,132,50,49,33
9479,05-02-2024,5:20 PM,5:30 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),18,2,3,0,18,0,0,41,15,26,0
9480,05-02-2024,5:30 PM,5:40 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),42,7,2,3,22,0,8,84,32,34,18
9481,05-02-2024,5:30 PM,5:40 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),95,3,1,1,36,1,2,139,35,74,30
9482,05-02-2024,5:30 PM,5:40 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),1,0,1,0,15,0,0,17,4,13,0
9483,05-02-2024,5:40 PM,5:50 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),3,3,0,0,4,0,0,10,4,6,0
9484,05-02-2024,5:40 PM,5:50 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),53,6,3,10,30,1,13,116,59,57,0
9485,05-02-2024,5:40 PM,5:50 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),12,8,0,3,14,2,5,44,16,28,0
9486,05-02-2024,5:50 PM,6:00 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),2,0,0,0,9,0,0,11,4,7,0
9487,05-02-2024,5:50 PM,6:00 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),121,5,9,3,56,0,4,198,55,97,46
9488,05-02-2024,5:50 PM,6:00 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),47,6,0,2,36,7,12,110,50,60,0
9489,05-02-2024,6:00 PM,6:10 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),27,2,2,0,20,0,2,53,14,27,12
9490,05-02-2024,6:00 PM,6:10 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),1,0,0,0,2,0,0,3,2,1,0
9491,05-02-2024,6:00 PM,6:10 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),84,16,1,3,44,5,24,177,46,131,0
9492,05-02-2024,6:10 PM,6:20 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),7,5,2,1,8,1,0,24,11,13,0
9493,05-02-2024,6:10 PM,6:20 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),24,3,2,2,21,0,1,53,18,27,8
9494,05-02-2024,6:10 PM,6:20 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),68,4,5,8,44,2,7,138,68,70,0
9495,05-02-2024,6:20 PM,6:30 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),49,7,2,0,24,0,3,85,26,36,23
9496,05-02-2024,6:20 PM,6:30 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),1,0,0,0,2,0,0,3,2,1,0
9497,05-02-2024,6:20 PM,6:30 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),101,12,9,4,57,0,6,189,71,118,0
9498,05-02-2024,6:30 PM,6:40 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),28,0,2,2,15,1,4,52,14,31,7
9499,05-02-2024,6:30 PM,6:40 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),41,6,2,1,41,2,7,100,40,60,0
9500,05-02-2024,6:30 PM,6:40 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),1,0,0,0,5,0,0,6,0,4,2
9501,05-02-2024,6:40 PM,6:50 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),59,7,7,4,43,1,7,128,57,71,0
9502,05-02-2024,6:40 PM,6:50 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),44,5,3,0,37,0,0,89,49,40,0
9503,05-02-2024,6:40 PM,6:50 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),69,10,5,3,48,0,4,139,71,68,0
9504,05-02-2024,6:50 PM,7:00 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),59,10,0,0,32,3,2,106,48,58,0
9505,05-02-2024,6:50 PM,7:00 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),49,2,2,6,47,4,12,122,59,63,0
9506,05-02-2024,6:50 PM,7:00 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),2,1,1,1,5,0,0,10,1,8,1
9507,05-02-2024,7:00 PM,7:10 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),1,0,0,0,0,0,0,1,1,0,0
9508,05-02-2024,7:00 PM,7:10 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),43,3,0,2,34,1,7,90,41,49,0
9509,05-02-2024,7:00 PM,7:10 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),4,2,1,0,6,0,0,13,6,7,0
9510,05-02-2024,7:10 PM,7:20 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),7,2,0,1,7,0,3,20,3,17,0
