date,day,hour,two wheeler,three wheeler,car,hcv,total
22-01-2024,1,20,76,2,32,0,113
22-01-2024,1,20,1,3,1,0,5
22-01-2024,1,20,58,7,34,2,106
22-01-2024,1,20,51,8,39,1,107
22-01-2024,1,20,105,17,89,0,224
22-01-2024,1,20,68,22,62,0,166
22-01-2024,1,21,42,2,35,4,87
22-01-2024,1,21,3,2,2,0,7
22-01-2024,1,21,55,11,52,2,127
22-01-2024,1,21,11,2,16,1,34
22-01-2024,1,21,6,0,14,1,22
22-01-2024,1,21,2,1,1,2,7
22-01-2024,1,22,7,1,5,1,15
22-01-2024,1,22,14,2,61,0,77
22-01-2024,1,22,93,3,54,5,156
22-01-2024,1,22,5,1,3,3,12
22-01-2024,1,22,5,1,7,0,18
22-01-2024,1,22,7,0,33,0,41
22-01-2024,1,23,62,6,38,2,112
22-01-2024,1,23,74,3,39,11,128
22-01-2024,1,23,76,5,41,6,130
22-01-2024,1,23,0,0,1,1,2
22-01-2024,1,23,63,8,46,7,126
22-01-2024,1,23,3,0,4,1,9
23-01-2024,2,0,8,0,36,0,44
23-01-2024,2,0,44,15,31,0,102
23-01-2024,2,0,64,9,40,0,119
23-01-2024,2,0,0,3,3,2,8
23-01-2024,2,0,94,10,76,7,189
23-01-2024,2,0,31,1,19,8,60
23-01-2024,2,1,6,0,5,3,14
23-01-2024,2,1,0,0,1,0,1
23-01-2024,2,1,92,11,65,6,190
23-01-2024,2,1,1,0,2,0,3
23-01-2024,2,1,0,0,2,0,2
23-01-2024,2,1,9,2,13,7,31
23-01-2024,2,2,49,7,40,5,107
23-01-2024,2,2,81,2,37,2,122
23-01-2024,2,2,62,14,41,2,131
23-01-2024,2,2,0,0,3,0,3
23-01-2024,2,2,52,10,63,0,135
23-01-2024,2,2,57,9,61,2,141
23-01-2024,2,3,0,1,2,0,3
23-01-2024,2,3,62,7,46,4,123
23-01-2024,2,3,97,13,76,4,203
23-01-2024,2,3,38,1,17,0,62
23-01-2024,2,3,10,2,5,1,20
23-01-2024,2,3,2,2,4,0,9
23-01-2024,2,4,45,11,58,0,122
23-01-2024,2,4,63,6,31,4,119
23-01-2024,2,4,15,2,16,3,37
23-01-2024,2,4,46,8,34,3,102
23-01-2024,2,4,60,12,59,0,141
23-01-2024,2,4,111,5,52,6,188
23-01-2024,2,5,60,7,42,2,131
23-01-2024,2,5,72,18,65,9,202
23-01-2024,2,5,68,1,49,2,122
23-01-2024,2,5,17,2,18,3,53
23-01-2024,2,5,94,10,35,4,147
23-01-2024,2,5,79,15,101,20,222
23-01-2024,2,6,6,0,2,1,9
23-01-2024,2,6,62,7,37,5,114
23-01-2024,2,6,4,0,8,0,13
23-01-2024,2,6,95,6,33,5,142
23-01-2024,2,6,20,0,16,3,40
23-01-2024,2,6,28,7,22,0,70
23-01-2024,2,7,62,9,46,6,130
23-01-2024,2,7,13,2,39,0,54
23-01-2024,2,7,83,8,31,0,128
23-01-2024,2,7,5,1,13,0,19
23-01-2024,2,7,58,7,24,4,102
23-01-2024,2,7,22,2,29,0,53
23-01-2024,2,8,59,11,56,2,132
23-01-2024,2,8,46,9,36,0,98
23-01-2024,2,8,44,8,29,0,97
23-01-2024,2,8,40,5,32,3,93
23-01-2024,2,8,4,4,3,2,16
23-01-2024,2,8,85,6,38,3,140
23-01-2024,2,9,1,1,10,1,13
23-01-2024,2,9,53,6,42,0,105
23-01-2024,2,9,63,8,34,4,111
23-01-2024,2,9,0,0,1,0,1
23-01-2024,2,9,49,10,41,1,111
23-01-2024,2,9,39,14,39,0,95
23-01-2024,2,10,66,0,31,1,100
23-01-2024,2,10,101,11,97,9,232
23-01-2024,2,10,145,5,52,5,213
23-01-2024,2,10,1,0,1,0,2
23-01-2024,2,10,77,5,47,2,138
23-01-2024,2,10,57,13,86,0,170
23-01-2024,2,11,42,3,26,3,80
23-01-2024,2,11,0,0,1,0,1
23-01-2024,2,11,58,12,50,4,138
23-01-2024,2,11,1,0,13,0,14
23-01-2024,2,11,9,0,5,0,14
23-01-2024,2,11,16,5,10,4,43
23-01-2024,2,12,77,1,18,3,103
23-01-2024,2,12,67,5,43,8,126
23-01-2024,2,12,30,4,28,3,68
23-01-2024,2,12,0,54,20,0,74
23-01-2024,2,12,40,2,21,6,71
23-01-2024,2,12,66,2,31,4,106
23-01-2024,2,13,58,4,45,4,112
23-01-2024,2,13,51,5,57,1,125
23-01-2024,2,13,7,1,9,0,18
23-01-2024,2,13,69,14,49,2,136
23-01-2024,2,13,117,11,79,0,235
23-01-2024,2,13,4,0,7,0,11
23-01-2024,2,14,64,8,31,1,117
23-01-2024,2,14,51,2,42,3,99
23-01-2024,2,14,34,5,30,0,69
23-01-2024,2,14,68,4,41,1,115
23-01-2024,2,14,2,0,5,0,7
23-01-2024,2,14,53,9,36,5,109
23-01-2024,2,15,1,0,0,0,1
23-01-2024,2,15,22,2,45,0,70
23-01-2024,2,15,24,2,14,1,41
23-01-2024,2,15,12,1,19,4,36
23-01-2024,2,15,9,0,15,1,34
23-01-2024,2,15,0,0,7,4,11
23-01-2024,2,16,41,8,43,1,97
23-01-2024,2,16,36,3,62,2,109
23-01-2024,2,16,5,1,17,0,23
23-01-2024,2,16,12,2,36,0,50
23-01-2024,2,16,79,8,47,5,145
23-01-2024,2,16,67,9,38,0,128
23-01-2024,2,17,68,7,54,2,133
23-01-2024,2,17,0,1,5,0,6
23-01-2024,2,17,14,1,46,0,62
23-01-2024,2,17,0,0,1,0,1
23-01-2024,2,17,65,15,60,2,159
23-01-2024,2,17,73,9,41,1,130
23-01-2024,2,18,0,2,4,2,8
23-01-2024,2,18,41,7,36,0,91
23-01-2024,2,18,0,0,1,0,2
23-01-2024,2,18,0,0,1,0,1
23-01-2024,2,18,43,13,37,2,114
23-01-2024,2,18,63,10,45,4,128
23-01-2024,2,19,56,1,24,2,96
23-01-2024,2,19,16,4,3,1,28
23-01-2024,2,19,70,11,52,4,147
23-01-2024,2,19,42,7,39,1,101
23-01-2024,2,19,41,7,41,0,114
23-01-2024,2,19,127,19,92,6,253
23-01-2024,2,20,54,3,21,0,102
23-01-2024,2,20,58,7,44,0,118
23-01-2024,2,20,107,12,56,6,187
23-01-2024,2,20,39,10,53,1,104
23-01-2024,2,20,50,10,48,5,120
23-01-2024,2,20,0,1,1,1,4
23-01-2024,2,21,1,2,9,2,16
23-01-2024,2,21,89,2,66,3,166
23-01-2024,2,21,3,0,26,0,29
23-01-2024,2,21,0,0,1,0,1
23-01-2024,2,21,53,11,50,2,128
23-01-2024,2,21,56,6,52,3,129
23-01-2024,2,22,42,2,32,0,80
23-01-2024,2,22,98,2,36,2,149
23-01-2024,2,22,10,1,16,1,28
23-01-2024,2,22,1,3,5,0,9
23-01-2024,2,22,153,13,43,3,226
23-01-2024,2,22,32,0,23,1,57
23-01-2024,2,23,50,4,48,0,112
23-01-2024,2,23,73,5,39,7,125
23-01-2024,2,23,122,27,75,18,256
23-01-2024,2,23,30,0,16,1,48
23-01-2024,2,23,7,0,33,0,40
23-01-2024,2,23,46,3,43,5,108
24-01-2024,3,0,0,0,1,0,1
24-01-2024,3,0,74,8,36,1,131
24-01-2024,3,0,1,0,4,0,5
24-01-2024,3,0,0,0,2,0,3
24-01-2024,3,0,58,9,51,2,121
24-01-2024,3,0,93,5,42,2,146
24-01-2024,3,1,82,5,48,0,136
24-01-2024,3,1,112,22,89,9,238
24-01-2024,3,1,61,7,36,3,111
24-01-2024,3,1,0,0,1,0,1
24-01-2024,3,1,78,2,35,3,121
24-01-2024,3,1,17,5,13,3,46
24-01-2024,3,2,20,0,18,0,38
24-01-2024,3,2,53,13,52,0,123
24-01-2024,3,2,95,13,89,12,214
24-01-2024,3,2,48,2,31,0,92
24-01-2024,3,2,0,1,1,0,2
24-01-2024,3,2,48,2,13,1,71
24-01-2024,3,3,9,0,64,0,73
24-01-2024,3,3,14,0,18,2,34
24-01-2024,3,3,47,4,39,2,96
24-01-2024,3,3,1,0,0,0,1
24-01-2024,3,3,66,6,49,3,131
24-01-2024,3,3,35,10,23,11,92
24-01-2024,3,4,9,0,7,2,18
24-01-2024,3,4,4,2,9,3,18
24-01-2024,3,4,29,6,31,18,88
24-01-2024,3,4,4,0,14,0,18
24-01-2024,3,4,2,5,18,10,35
24-01-2024,3,4,82,0,17,2,101
24-01-2024,3,5,0,0,2,0,2
24-01-2024,3,5,13,2,11,2,33
24-01-2024,3,5,52,4,38,3,109
24-01-2024,3,5,48,1,21,2,72
24-01-2024,3,5,3,0,6,0,9
24-01-2024,3,5,0,1,1,0,2
24-01-2024,3,6,1,0,2,0,4
24-01-2024,3,6,11,2,48,0,61
24-01-2024,3,6,1,0,4,0,5
24-01-2024,3,6,0,0,2,0,2
24-01-2024,3,6,7,0,3,1,11
24-01-2024,3,6,65,6,45,1,131
24-01-2024,3,7,24,2,14,3,43
24-01-2024,3,7,2,0,4,0,6
24-01-2024,3,7,3,1,3,0,7
24-01-2024,3,7,70,8,37,3,127
24-01-2024,3,7,1,0,8,0,9
24-01-2024,3,7,8,3,4,2,19
24-01-2024,3,8,52,5,53,1,125
24-01-2024,3,8,76,3,24,4,111
24-01-2024,3,8,57,11,45,0,116
24-01-2024,3,8,66,5,50,1,132
24-01-2024,3,8,6,0,1,0,7
24-01-2024,3,8,77,4,59,4,145
24-01-2024,3,9,5,0,10,1,26
24-01-2024,3,9,74,3,40,2,126
24-01-2024,3,9,107,14,88,0,222
24-01-2024,3,9,99,11,44,0,167
24-01-2024,3,9,0,0,1,0,1
24-01-2024,3,9,3,0,11,2,16
24-01-2024,3,10,76,6,50,0,154
24-01-2024,3,10,129,13,78,3,249
24-01-2024,3,10,60,3,38,8,124
24-01-2024,3,10,37,2,21,2,62
24-01-2024,3,10,4,1,4,1,12
24-01-2024,3,10,1,0,6,0,7
24-01-2024,3,11,96,3,31,3,138
24-01-2024,3,11,79,6,24,4,119
24-01-2024,3,11,88,3,35,4,142
24-01-2024,3,11,61,10,33,1,114
24-01-2024,3,11,50,12,33,3,100
24-01-2024,3,11,7,1,13,1,22
24-01-2024,3,12,106,12,104,2,233
24-01-2024,3,12,9,1,40,0,50
24-01-2024,3,12,3,0,6,0,9
24-01-2024,3,12,65,0,39,1,111
24-01-2024,3,12,78,5,30,1,123
24-01-2024,3,12,3,0,3,0,6
24-01-2024,3,13,81,10,30,0,125
24-01-2024,3,13,20,2,41,0,63
24-01-2024,3,13,35,1,39,1,95
24-01-2024,3,13,77,4,35,4,121
24-01-2024,3,13,55,16,41,0,127
24-01-2024,3,13,39,7,27,1,87
24-01-2024,3,14,57,3,42,5,116
24-01-2024,3,14,34,3,25,1,73
24-01-2024,3,14,30,0,35,1,68
24-01-2024,3,14,3,3,10,0,16
24-01-2024,3,14,53,2,26,3,99
24-01-2024,3,14,52,4,24,2,94
24-01-2024,3,15,22,6,38,0,66
24-01-2024,3,15,0,1,3,1,5
24-01-2024,3,15,3,0,0,0,3
24-01-2024,3,15,43,7,35,0,92
24-01-2024,3,15,67,13,34,1,119
24-01-2024,3,15,3,0,6,1,10
24-01-2024,3,16,14,0,37,0,51
24-01-2024,3,16,62,9,42,2,124
24-01-2024,3,16,46,20,39,0,117
24-01-2024,3,16,107,9,70,9,211
24-01-2024,3,16,57,3,30,6,96
24-01-2024,3,16,35,1,36,0,72
24-01-2024,3,17,82,15,111,4,214
24-01-2024,3,17,70,2,46,4,129
24-01-2024,3,17,8,1,26,3,38
24-01-2024,3,17,1,0,0,0,1
24-01-2024,3,17,74,10,34,0,124
24-01-2024,3,17,35,2,22,0,73
24-01-2024,3,18,91,4,29,3,131
24-01-2024,3,18,63,12,46,0,134
24-01-2024,3,18,39,3,27,1,82
24-01-2024,3,18,13,4,18,3,38
24-01-2024,3,18,65,4,29,2,101
24-01-2024,3,18,73,8,32,3,130
24-01-2024,3,19,52,0,20,2,78
24-01-2024,3,19,3,0,19,0,23
24-01-2024,3,19,48,5,24,0,99
24-01-2024,3,19,69,2,62,4,142
24-01-2024,3,19,30,6,26,2,70
24-01-2024,3,19,34,10,14,4,79
24-01-2024,3,20,1,1,2,0,5
24-01-2024,3,20,65,6,42,8,128
24-01-2024,3,20,12,0,36,0,48
24-01-2024,3,20,1,0,4,0,5
24-01-2024,3,20,5,2,27,0,34
24-01-2024,3,20,62,10,49,2,136
24-01-2024,3,21,1,1,4,1,7
24-01-2024,3,21,109,1,33,3,152
24-01-2024,3,21,59,10,37,4,118
24-01-2024,3,21,17,1,11,2,31
24-01-2024,3,21,37,11,46,2,106
24-01-2024,3,21,33,3,11,1,48
24-01-2024,3,22,70,9,63,0,163
24-01-2024,3,22,66,5,31,1,109
24-01-2024,3,22,44,1,29,1,86
24-01-2024,3,22,13,0,36,0,49
24-01-2024,3,22,46,7,47,0,105
24-01-2024,3,22,87,3,35,1,129
24-01-2024,3,23,48,4,53,0,110
24-01-2024,3,23,77,6,49,4,141
24-01-2024,3,23,71,10,41,4,128
24-01-2024,3,23,4,2,1,0,7
24-01-2024,3,23,81,17,88,8,210
24-01-2024,3,23,4,0,1,0,5
25-01-2024,4,0,61,1,29,3,104
25-01-2024,4,0,61,7,36,0,112
25-01-2024,4,0,3,0,6,0,9
25-01-2024,4,0,45,2,52,1,111
25-01-2024,4,0,0,0,1,0,1
25-01-2024,4,0,18,0,37,0,56
25-01-2024,4,1,1,2,8,0,11
25-01-2024,4,1,40,0,25,3,69
25-01-2024,4,1,1,0,0,0,1
25-01-2024,4,1,3,0,5,0,8
25-01-2024,4,1,51,9,37,0,103
25-01-2024,4,1,10,10,31,14,65
25-01-2024,4,2,1,1,16,0,18
25-01-2024,4,2,2,0,0,0,2
25-01-2024,4,2,58,13,41,1,129
25-01-2024,4,2,17,5,12,4,41
25-01-2024,4,2,2,0,3,2,7
25-01-2024,4,2,82,13,68,5,176
25-01-2024,4,3,11,0,15,0,27
25-01-2024,4,3,51,2,17,0,73
25-01-2024,4,3,0,0,4,0,4
25-01-2024,4,3,0,0,18,0,18
25-01-2024,4,3,62,11,32,7,129
25-01-2024,4,3,2,0,0,0,2
25-01-2024,4,4,81,4,30,2,123
25-01-2024,4,4,11,0,43,0,54
25-01-2024,4,4,17,1,8,2,29
25-01-2024,4,4,1,0,7,0,9
25-01-2024,4,4,1,1,9,0,11
25-01-2024,4,5,17,8,10,0,46
25-01-2024,4,5,113,12,51,9,191
25-01-2024,4,5,68,14,67,3,158
25-01-2024,4,5,88,3,41,8,146
25-01-2024,4,5,2,1,1,0,4
25-01-2024,4,5,5,0,2,2,9
25-01-2024,4,13,3,0,5,0,8
25-01-2024,4,13,55,6,47,4,120
25-01-2024,4,13,59,10,44,0,121
25-01-2024,4,13,72,12,43,4,141
25-01-2024,4,14,49,0,28,1,79
25-01-2024,4,14,10,0,8,1,19
25-01-2024,4,14,40,1,33,0,76
25-01-2024,4,14,10,1,15,0,26
25-01-2024,4,14,35,14,35,0,91
25-01-2024,4,14,80,8,43,4,140
25-01-2024,4,15,0,0,7,0,7
25-01-2024,4,15,16,4,34,0,54
25-01-2024,4,15,65,3,42,3,120
25-01-2024,4,15,46,8,45,0,112
25-01-2024,4,15,65,6,57,2,130
25-01-2024,4,15,0,0,6,0,6
25-01-2024,4,16,63,3,25,0,94
25-01-2024,4,16,42,6,37,4,105
25-01-2024,4,16,7,2,6,1,16
25-01-2024,4,16,13,0,38,0,51
25-01-2024,4,16,8,3,15,2,28
25-01-2024,4,16,54,11,55,5,128
25-01-2024,4,17,54,1,20,0,96
25-01-2024,4,17,55,11,37,0,114
25-01-2024,4,17,36,0,15,3,56
25-01-2024,4,17,69,2,36,1,112
25-01-2024,4,17,2,1,7,1,11
25-01-2024,4,17,0,6,0,0,6
25-01-2024,4,18,50,7,29,2,94
25-01-2024,4,18,54,5,44,0,114
25-01-2024,4,18,51,9,48,0,116
25-01-2024,4,18,0,0,1,0,1
25-01-2024,4,18,9,0,34,0,43
25-01-2024,4,18,66,6,54,2,130
25-01-2024,4,19,83,4,20,0,111
25-01-2024,4,19,3,0,2,0,5
25-01-2024,4,19,9,2,8,0,28
25-01-2024,4,19,71,10,42,4,132
25-01-2024,4,19,66,13,46,1,132
25-01-2024,4,19,80,10,38,0,136
25-01-2024,4,20,28,1,9,2,48
25-01-2024,4,20,61,5,33,3,109
25-01-2024,4,20,15,10,56,0,81
25-01-2024,4,20,86,7,63,0,176
25-01-2024,4,20,1,1,2,0,4
25-01-2024,4,20,35,4,23,4,73
25-01-2024,4,21,121,22,99,1,259
25-01-2024,4,21,3,0,1,0,4
25-01-2024,4,21,65,13,48,1,139
25-01-2024,4,21,47,9,50,4,123
25-01-2024,4,21,36,0,21,1,59
25-01-2024,4,21,24,1,27,3,57
25-01-2024,4,22,83,11,74,5,183
25-01-2024,4,22,3,0,6,1,10
25-01-2024,4,22,1,0,0,0,1
25-01-2024,4,22,13,3,29,1,46
25-01-2024,4,22,0,1,5,1,7
25-01-2024,4,22,105,9,73,2,205
25-01-2024,4,23,117,15,63,6,205
25-01-2024,4,23,26,4,24,0,55
25-01-2024,4,23,41,8,43,2,98
25-01-2024,4,23,7,0,7,0,14
25-01-2024,4,23,9,0,10,0,19
25-01-2024,4,23,4,0,10,0,14
26-01-2024,5,0,92,8,77,2,190
26-01-2024,5,0,70,20,49,3,147
26-01-2024,5,0,111,17,62,6,200
26-01-2024,5,0,61,11,48,2,130
26-01-2024,5,0,73,10,44,6,140
26-01-2024,5,0,60,8,20,1,98
26-01-2024,5,1,9,0,5,0,15
26-01-2024,5,1,54,5,40,1,110
26-01-2024,5,1,49,9,61,4,132
26-01-2024,5,1,54,13,40,1,113
26-01-2024,5,1,106,21,75,0,212
26-01-2024,5,1,46,13,51,0,113
26-01-2024,5,2,49,8,45,1,108
26-01-2024,5,2,41,3,10,2,68
26-01-2024,5,2,105,22,59,17,239
26-01-2024,5,2,2,0,3,0,5
26-01-2024,5,2,82,4,29,2,125
26-01-2024,5,2,2,0,4,1,7
26-01-2024,5,3,67,11,51,1,138
26-01-2024,5,3,62,7,46,0,121
26-01-2024,5,3,48,6,43,3,117
26-01-2024,5,3,3,2,2,1,17
26-01-2024,5,3,0,0,2,1,3
26-01-2024,5,3,19,1,56,0,76
26-01-2024,5,4,9,0,32,0,41
26-01-2024,5,4,58,3,22,5,103
26-01-2024,5,4,48,1,16,2,74
26-01-2024,5,4,60,6,31,3,106
26-01-2024,5,4,92,19,81,15,218
26-01-2024,5,4,54,10,47,1,118
26-01-2024,5,5,86,6,44,1,141
26-01-2024,5,5,86,6,31,1,132
26-01-2024,5,5,68,2,32,4,109
26-01-2024,5,5,39,6,40,0,112
26-01-2024,5,5,32,4,28,2,90
26-01-2024,5,5,3,0,1,0,4
26-01-2024,5,6,36,3,41,0,95
26-01-2024,5,6,3,0,3,0,6
26-01-2024,5,6,61,12,34,0,119
26-01-2024,5,6,0,0,1,0,1
26-01-2024,5,6,0,0,2,0,2
26-01-2024,5,6,10,0,19,0,29
26-01-2024,5,7,6,1,27,0,34
26-01-2024,5,7,20,3,38,0,61
26-01-2024,5,7,4,0,2,3,9
26-01-2024,5,7,11,1,14,4,30
26-01-2024,5,7,15,1,42,0,58
26-01-2024,5,7,73,7,46,3,140
26-01-2024,5,8,8,0,4,1,15
26-01-2024,5,8,63,8,41,10,128
26-01-2024,5,8,155,15,109,8,301
26-01-2024,5,8,30,2,22,4,58
26-01-2024,5,8,82,5,31,2,130
26-01-2024,5,8,22,3,21,2,48
26-01-2024,5,9,11,2,5,0,20
26-01-2024,5,9,54,3,36,0,103
26-01-2024,5,9,60,14,81,1,169
26-01-2024,5,9,32,6,32,0,91
26-01-2024,5,9,137,21,111,4,278
26-01-2024,5,9,55,4,30,2,95
26-01-2024,5,10,78,3,43,6,137
26-01-2024,5,10,43,9,45,1,118
26-01-2024,5,10,18,2,20,8,57
26-01-2024,5,10,41,5,29,0,91
26-01-2024,5,10,76,15,37,1,139
26-01-2024,5,10,11,3,40,0,54
26-01-2024,5,11,10,1,9,4,24
26-01-2024,5,11,45,11,56,1,130
26-01-2024,5,11,56,9,35,6,119
26-01-2024,5,11,7,1,12,1,21
26-01-2024,5,11,3,0,4,1,8
26-01-2024,5,11,87,7,63,2,164
26-01-2024,5,12,13,7,20,7,49
26-01-2024,5,12,31,2,46,0,80
26-01-2024,5,12,117,4,75,3,208
26-01-2024,5,12,60,1,29,2,96
26-01-2024,5,12,1,0,2,0,3
26-01-2024,5,12,3,3,8,0,14
26-01-2024,5,13,4,0,4,0,8
26-01-2024,5,13,3,0,0,1,4
26-01-2024,5,13,66,14,37,9,135
26-01-2024,5,13,45,7,40,9,107
26-01-2024,5,13,63,5,29,4,110
26-01-2024,5,13,73,2,32,0,116
26-01-2024,5,14,22,1,20,1,44
26-01-2024,5,14,56,15,37,3,126
26-01-2024,5,14,4,0,9,2,15
26-01-2024,5,14,0,1,3,0,4
26-01-2024,5,14,54,8,39,4,106
26-01-2024,5,14,44,7,42,0,102
26-01-2024,5,15,84,6,44,1,139
26-01-2024,5,15,72,5,43,1,124
26-01-2024,5,15,46,4,38,4,102
26-01-2024,5,15,17,4,27,8,57
26-01-2024,5,15,0,0,1,0,1
26-01-2024,5,15,64,3,18,5,105
26-01-2024,5,16,64,8,38,3,129
26-01-2024,5,16,56,10,42,1,119
26-01-2024,5,16,0,0,5,0,5
26-01-2024,5,16,50,8,41,0,106
26-01-2024,5,16,11,2,38,0,51
26-01-2024,5,16,3,0,4,0,7
26-01-2024,5,17,21,4,19,2,64
26-01-2024,5,17,10,1,7,0,18
26-01-2024,5,17,68,5,32,2,110
26-01-2024,5,17,41,4,18,1,72
26-01-2024,5,17,4,1,4,0,9
26-01-2024,5,17,22,7,27,8,67
26-01-2024,5,18,8,3,30,1,43
26-01-2024,5,18,0,0,1,0,1
26-01-2024,5,18,0,0,12,1,13
26-01-2024,5,18,51,2,35,0,88
26-01-2024,5,18,60,4,49,10,126
26-01-2024,5,18,120,16,107,5,250
26-01-2024,5,19,9,3,30,0,43
26-01-2024,5,19,84,7,67,0,181
26-01-2024,5,19,54,8,32,4,99
26-01-2024,5,19,58,6,34,4,111
26-01-2024,5,19,8,1,6,2,18
26-01-2024,5,19,0,0,1,0,1
26-01-2024,5,20,0,0,4,2,6
26-01-2024,5,20,111,26,71,4,239
26-01-2024,5,20,3,0,1,0,4
26-01-2024,5,20,52,4,33,2,98
26-01-2024,5,20,66,5,32,3,113
26-01-2024,5,20,126,2,55,3,198
26-01-2024,5,21,80,17,70,0,196
26-01-2024,5,21,15,4,9,1,34
26-01-2024,5,21,78,14,71,2,177
26-01-2024,5,21,46,5,21,4,85
26-01-2024,5,21,1,0,10,0,11
26-01-2024,5,21,6,0,3,3,12
26-01-2024,5,22,72,10,43,6,136
26-01-2024,5,22,78,14,56,1,151
26-01-2024,5,22,49,7,43,2,117
26-01-2024,5,22,72,4,37,5,118
26-01-2024,5,22,72,17,77,0,177
26-01-2024,5,22,46,7,42,0,112
26-01-2024,5,23,2,0,0,2,4
26-01-2024,5,23,1,3,14,3,22
26-01-2024,5,23,66,4,26,2,103
26-01-2024,5,23,71,9,53,1,138
26-01-2024,5,23,102,1,66,4,174
26-01-2024,5,23,59,16,50,4,136
27-01-2024,6,0,52,4,58,5,123
27-01-2024,6,0,2,0,6,0,8
27-01-2024,6,0,24,5,24,4,61
27-01-2024,6,0,15,2,9,4,38
27-01-2024,6,0,11,1,29,0,41
27-01-2024,6,0,5,0,5,1,11
27-01-2024,6,1,39,4,17,0,81
27-01-2024,6,1,73,7,41,2,137
27-01-2024,6,1,87,6,37,1,139
27-01-2024,6,1,3,2,4,2,11
27-01-2024,6,1,1,0,10,0,11
27-01-2024,6,1,14,3,36,0,53
27-01-2024,6,2,34,0,15,5,54
27-01-2024,6,2,72,3,31,2,114
27-01-2024,6,2,59,11,42,1,123
27-01-2024,6,2,10,1,58,0,69
27-01-2024,6,2,0,2,1,0,3
27-01-2024,6,2,0,0,5,0,5
27-01-2024,6,3,70,4,42,5,125
27-01-2024,6,3,79,1,33,4,118
27-01-2024,6,3,56,16,43,2,128
27-01-2024,6,3,84,4,50,10,174
27-01-2024,6,3,13,1,1,0,16
27-01-2024,6,3,7,0,7,1,15
27-01-2024,6,4,3,4,6,3,16
27-01-2024,6,4,65,3,39,1,118
27-01-2024,6,4,47,6,47,2,113
27-01-2024,6,4,12,2,8,0,26
27-01-2024,6,4,2,0,11,0,13
27-01-2024,6,5,0,0,4,0,4
27-01-2024,6,5,31,1,18,1,52
27-01-2024,6,5,0,0,1,0,1
27-01-2024,6,5,56,5,40,3,105
27-01-2024,6,5,32,6,30,2,83
27-01-2024,6,5,1,0,15,0,16
27-01-2024,6,6,62,16,51,0,135
27-01-2024,6,6,51,2,31,2,92
27-01-2024,6,6,42,5,40,0,106
27-01-2024,6,6,66,10,56,2,137
27-01-2024,6,6,51,10,36,0,108
27-01-2024,6,6,127,27,93,4,261
27-01-2024,6,7,94,1,22,5,128
27-01-2024,6,7,35,7,22,1,67
27-01-2024,6,7,16,4,18,4,42
27-01-2024,6,7,44,4,39,2,97
27-01-2024,6,7,19,0,35,0,54
27-01-2024,6,7,42,0,37,0,96
27-01-2024,6,8,55,7,51,3,126
27-01-2024,6,8,60,4,65,3,133
27-01-2024,6,8,55,5,25,4,92
27-01-2024,6,8,72,1,43,2,121
27-01-2024,6,8,14,0,12,2,28
27-01-2024,6,8,30,10,17,2,62
27-01-2024,6,9,25,1,24,0,51
27-01-2024,6,9,2,0,2,4,8
27-01-2024,6,9,64,11,38,0,125
27-01-2024,6,9,78,5,28,5,121
27-01-2024,6,9,61,5,50,0,131
27-01-2024,6,9,21,2,20,8,51
27-01-2024,6,10,113,4,33,0,158
27-01-2024,6,10,54,5,36,0,100
27-01-2024,6,10,2,0,4,1,7
27-01-2024,6,10,63,8,41,1,114
27-01-2024,6,10,38,15,53,0,122
27-01-2024,6,10,12,1,8,18,39
27-01-2024,6,11,24,9,16,3,53
27-01-2024,6,11,2,0,0,0,2
27-01-2024,6,11,66,6,37,4,120
27-01-2024,6,11,129,12,103,7,261
27-01-2024,6,11,71,5,41,0,133
27-01-2024,6,11,85,19,56,0,190
27-01-2024,6,12,2,3,2,2,12
27-01-2024,6,12,53,14,36,1,111
27-01-2024,6,12,63,5,49,2,126
27-01-2024,6,12,0,0,1,0,1
27-01-2024,6,12,103,9,48,6,174
27-01-2024,6,12,149,8,54,2,222
27-01-2024,6,13,8,1,38,0,47
27-01-2024,6,13,2,0,8,0,10
27-01-2024,6,13,100,13,122,2,261
27-01-2024,6,13,79,6,43,0,138
27-01-2024,6,13,9,3,35,0,47
27-01-2024,6,13,14,0,39,0,53
27-01-2024,6,14,51,0,37,1,94
27-01-2024,6,14,1,0,2,0,3
27-01-2024,6,14,49,5,53,0,122
27-01-2024,6,14,76,4,44,7,133
27-01-2024,6,14,15,0,35,0,50
27-01-2024,6,14,6,2,20,11,39
27-01-2024,6,15,0,0,1,0,1
27-01-2024,6,15,108,23,81,9,241
27-01-2024,6,15,16,5,22,5,48
27-01-2024,6,15,15,2,10,0,35
27-01-2024,6,15,67,16,66,0,151
27-01-2024,6,15,18,1,33,0,52
27-01-2024,6,16,7,0,7,0,14
27-01-2024,6,16,0,0,5,0,5
27-01-2024,6,16,52,7,33,1,99
27-01-2024,6,16,79,6,38,0,134
27-01-2024,6,16,30,3,31,0,73
27-01-2024,6,16,50,5,24,1,90
27-01-2024,6,17,61,11,43,4,126
27-01-2024,6,17,1,0,16,0,17
27-01-2024,6,17,3,0,1,1,5
27-01-2024,6,17,0,1,4,2,7
27-01-2024,6,17,55,5,22,5,95
27-01-2024,6,17,6,4,9,2,28
27-01-2024,6,18,80,3,33,6,123
27-01-2024,6,18,110,7,62,3,191
27-01-2024,6,18,15,3,21,3,54
